10053	6	3076	278	592
14507	6	17311	41	598
40654	1	8310	278	516
4439	1	38568	92	607
48541	3	41728	278	450
11092	1	1860	276	527
51476	1	21063	125	558
16357	1	27815	84	496
48465	1	24361	122	505
26826	6	32099	25	588
50703	3	23419	278	540
20314	5	21048	11	576
20582	3	47802	125	424
14049	6	31548	25	589
20549	3	17355	278	544
19779	6	9049	25	601
29493	1	12563	276	527
4747	3	16710	278	492
7721	1	28261	125	561
7893	1	48657	84	576
10394	1	22648	244	554
26159	1	28257	41	544
13598	3	49545	278	516
39348	6	52864	41	558
20099	3	7549	278	573
49075	1	27310	254	569
23134	6	31936	25	575
28958	3	39260	142	487
51476	1	3587	278	576
42915	1	29443	125	597
1170	1	53471	197	565
12707	1	7049	55	604
3844	1	24590	125	607
27595	3	45234	204	105
15605	1	8611	92	466
3094	1	2073	92	605
24205	3	39833	278	510
19108	3	12311	278	555
26482	6	4123	278	593
24447	1	24449	92	518
51160	1	41380	222	587
43148	1	12716	10	544
11965	3	16665	278	500
18265	1	16701	192	579
26290	3	24696	278	580
22157	1	16998	244	577
42915	1	3673	125	600
29518	1	51254	278	573
10331	1	41244	276	582
24870	3	44222	278	574
25090	1	631	278	608
33534	5	33531	30	515
3613	1	12726	276	479
1901	1	6003	278	547
42657	1	20470	278	579
16367	1	24361	122	490
14832	3	28755	122	171
48771	1	53554	245	585
8024	3	35172	278	539
52215	3	12526	278	530
1789	1	5836	295	586
50411	1	28342	244	547
18248	1	43978	244	543
18757	1	15013	276	541
39601	1	13260	276	554
18361	3	46529	278	524
15435	3	21100	278	609
22783	6	38105	7	594
29587	6	38156	7	596
21491	6	2375	235	608
9902	1	24449	92	610
16530	1	11173	278	580
23711	6	11737	171	583
1951	1	22606	222	589
39388	6	31474	25	594
13713	1	51254	278	555
23231	1	35181	111	589
18711	1	27310	254	565
19227	1	4113	276	591
14311	1	37569	111	551
3917	1	50440	122	495
24500	6	32030	25	595
29078	1	12730	36	597
5871	6	45149	278	581
18686	3	48052	278	530
23582	6	3276	245	588
48717	1	12726	276	380
45669	6	34802	25	605
27064	1	27815	84	551
44756	1	12726	276	542
24110	1	9233	278	593
24205	3	45390	278	509
15424	1	30845	245	575
2029	1	17268	276	473
29511	1	53473	92	602
2776	1	27311	254	597
1831	3	26861	278	463
45227	1	3590	278	598
51518	6	51518	278	561
37169	1	28278	244	573
15523	5	37497	84	577
9388	6	38291	7	575
24447	1	13605	278	504
23109	6	26440	171	595
19770	6	35401	279	573
40443	1	41335	276	602
11451	3	42726	278	473
40806	1	12564	276	577
15521	6	37086	43	595
51754	1	23895	201	606
18248	1	24563	244	564
6277	1	26641	278	572
13751	1	11807	278	567
50930	3	23218	58	437
19593	1	4245	276	584
28588	1	15552	278	549
52229	1	20865	276	505
41448	6	41448	232	600
39399	0	38894	27	530
15435	3	431	278	608
49075	1	28261	125	602
7286	3	13940	278	530
29941	6	2670	25	596
3851	6	38230	7	591
48771	1	28329	74	588
25446	6	32912	254	585
48518	3	47007	278	471
27953	1	28266	222	581
2686	1	16589	244	554
11407	3	12987	278	453
22445	1	6400	278	521
31198	1	28278	244	556
46029	6	33071	190	582
6786	6	8747	254	595
13071	6	26410	278	563
16349	1	8496	276	507
24006	3	50240	278	528
13630	1	6298	84	573
10394	1	3949	11	562
16229	1	12726	276	491
52463	3	48182	278	481
15853	1	6003	278	566
21893	3	52990	278	517
26332	1	28673	115	585
18417	1	27310	254	500
14450	1	27785	278	555
18361	3	42394	278	572
52321	1	15552	278	597
44858	6	38346	7	581
1992	3	12416	278	562
48802	6	37558	272	605
19368	1	41244	276	548
49198	6	49198	278	593
39467	6	1697	192	604
7312	3	42424	278	412
2058	1	13681	278	591
6974	6	31856	25	583
20326	1	39082	92	586
16055	6	51219	278	595
15853	1	6003	278	592
42823	1	40507	278	591
40446	1	20861	276	521
39678	6	34817	25	588
16347	1	48657	84	566
14012	3	12535	25	591
22253	1	16589	244	550
49075	1	27190	125	598
42756	3	30633	278	418
13751	1	53472	278	559
14331	3	52013	278	523
19434	1	30753	92	437
41008	1	1843	255	565
18728	1	11533	278	577
48776	6	32433	25	574
1831	3	17908	278	440
52215	3	23813	278	535
23929	6	46696	278	594
4493	6	35398	185	592
13715	3	14815	278	476
18701	3	26023	278	385
50718	1	30983	84	566
6529	6	6529	283	594
43068	6	37350	25	599
18843	6	5556	245	594
26517	3	1144	25	531
19227	1	53438	278	608
33632	1	31248	18	570
21932	1	27310	254	538
1767	1	6297	84	604
10456	1	27971	278	601
52215	3	23613	278	529
19156	3	25250	278	557
14895	1	10915	276	555
6424	6	38211	7	594
1680	1	28490	278	599
1680	1	27309	254	599
48485	3	3340	278	436
45303	1	53466	197	582
19274	1	28317	223	376
1749	3	5033	278	554
3710	1	43066	84	608
50711	1	49698	244	591
7893	1	53525	20	554
19925	3	7272	278	405
24828	6	30076	171	603
41875	1	12726	276	592
52215	3	16774	278	535
26159	1	28278	244	543
23703	1	12730	36	589
11073	3	27734	278	471
29493	1	12563	276	523
15853	1	16414	278	582
7893	1	24361	122	585
41291	1	30753	208	564
23421	6	25817	278	596
10331	1	41244	276	592
16271	1	6823	92	581
5425	3	43821	278	567
14335	3	52839	278	425
19227	1	53520	245	605
13017	6	33857	7	603
7893	1	53126	276	588
24416	3	51526	278	512
19597	6	44179	190	585
53173	1	20075	14	572
22445	1	13260	276	599
23915	1	27309	254	501
14692	6	27247	278	601
51113	1	27310	254	581
29807	1	16414	278	511
23700	1	38650	245	563
14331	3	52486	278	524
48373	1	52087	11	542
15478	6	3534	36	606
36293	1	41390	222	605
14476	3	44567	84	528
41292	1	22721	185	576
24006	3	52626	278	524
23703	1	15552	278	574
9330	1	51440	10	609
24237	1	27310	254	587
20089	1	16084	121	603
1651	0	47320	255	576
39627	1	20765	227	585
23866	6	32073	25	603
27159	1	24560	244	551
26498	6	11310	245	597
10875	1	8814	92	600
49907	5	18180	117	569
48849	6	45622	25	568
2406	6	7525	278	570
1480	3	10742	278	539
51659	6	43765	278	554
13751	1	16084	121	567
29755	1	22721	185	577
11098	1	19933	278	601
52375	3	2704	278	550
51714	6	47215	278	587
19227	1	24877	276	606
40755	1	27310	254	551
41110	6	50666	254	565
41295	3	49945	122	578
12292	1	44073	222	593
29270	3	699	25	472
23889	6	31727	278	601
19593	1	12563	276	567
53748	1	22606	222	527
19207	3	46528	245	510
7914	6	34301	25	589
4935	6	578	245	589
9501	3	44509	278	478
12174	1	1842	278	558
18616	1	12726	276	593
26493	3	3230	278	574
1680	1	1844	171	587
40722	3	4575	278	537
11110	1	40507	278	528
18942	1	18950	84	588
18616	1	27311	254	593
23760	1	13534	20	538
11110	1	17210	278	553
22919	1	24449	92	528
19220	1	53520	245	548
50919	1	28278	244	557
13223	6	51586	278	602
13425	3	42459	278	513
41008	1	16325	287	591
31198	1	15806	244	564
29078	1	22648	244	608
48373	1	20604	276	546
29651	1	13260	276	554
40785	2	13901	278	604
48373	1	53525	20	530
41008	1	26722	276	561
28665	6	6511	245	557
50718	1	26641	278	566
9126	1	8241	55	602
53303	6	35047	25	586
41008	1	53521	201	611
16328	1	24450	92	593
19846	3	17961	278	545
10753	1	28675	115	598
19222	3	19223	245	486
22287	1	21126	84	594
41422	1	28261	125	547
17209	3	18837	278	548
19420	3	44468	278	526
3001	5	23559	81	402
18583	1	4245	276	485
51741	3	41857	278	532
13707	3	17282	278	416
7244	1	8310	278	596
40719	3	45578	278	336
44810	1	27190	125	598
41890	3	23366	122	79
49711	3	35489	122	560
26574	6	7120	245	592
18868	3	4014	278	440
52188	1	12726	276	471
25090	1	53460	110	605
20983	6	34375	222	605
48373	1	15012	276	542
53173	1	43978	244	543
14266	1	28249	222	605
2863	1	53443	121	610
17093	1	28519	92	580
24006	3	49945	278	533
2058	1	24570	244	549
3461	6	31934	25	583
6961	6	35092	25	599
19549	1	12726	276	551
18465	3	27322	278	528
31198	1	24557	244	533
9427	1	4245	276	592
52942	1	31007	282	581
39610	6	21827	245	578
33509	1	17002	244	576
24205	3	52991	278	494
49313	6	39074	25	570
14538	1	12716	10	594
18494	3	8353	278	423
1422	7	44132	278	598
27377	1	15552	278	580
9989	5	36873	11	608
51466	1	16962	92	581
26538	6	31475	25	599
52362	1	4245	276	441
26211	6	34783	25	599
19638	1	30753	208	492
24917	7	52057	278	598
48353	1	11173	278	594
42657	1	18102	125	579
17646	1	28342	244	548
12609	1	15552	278	547
8936	6	47883	278	588
1825	1	27310	254	511
52215	3	6366	278	517
48360	1	15552	278	560
19250	4	6607	278	605
24110	1	53438	278	596
24351	3	47591	278	548
14335	3	26850	278	434
11991	3	44470	92	503
26802	1	40507	278	597
16405	1	4245	276	453
41861	1	17991	115	596
18249	1	28278	244	565
14425	3	28384	278	453
13441	3	41678	122	226
2748	3	46282	214	67
53055	1	28470	254	568
10394	1	12726	276	566
48541	3	15188	278	496
12217	6	18320	278	594
52354	1	26640	278	502
1846	1	8220	84	597
9219	6	43487	25	591
18249	1	21025	244	548
14335	3	44101	278	424
51154	1	15281	18	611
2737	3	41621	278	561
14335	3	25947	278	420
42698	6	50328	278	567
29960	5	198	259	537
22155	1	28249	222	575
5996	3	39988	278	567
2060	1	9453	276	547
7686	6	34289	25	598
23072	1	22129	222	580
19638	1	5845	122	485
27031	1	7291	278	585
19055	1	6753	58	604
23679	1	5153	254	530
18531	1	13260	276	546
18593	3	4037	278	576
52945	1	13794	222	593
19564	1	9125	121	589
11974	1	28282	276	498
23089	3	52639	122	470
2800	1	16325	66	555
12025	1	27310	254	517
22155	1	28249	222	565
2764	1	53469	278	569
15915	1	7738	92	595
9208	6	22237	78	599
14662	3	47534	278	502
24205	3	29707	278	503
16626	6	35368	185	598
44543	3	45314	278	512
44108	1	44063	92	604
1864	3	47997	278	470
2058	1	22091	244	591
51478	3	35214	122	598
53257	6	49761	25	599
48485	3	41727	278	420
25115	6	33574	245	583
11586	5	14877	185	578
20509	1	28815	122	585
10386	6	34273	25	547
13469	1	10765	278	589
6911	1	29711	186	610
24462	1	16325	92	549
25115	6	33544	245	593
53173	1	20075	280	541
11020	1	12726	276	543
45696	6	17462	73	607
41890	3	51021	122	90
18249	1	28351	244	568
18005	1	53468	190	596
16463	3	31018	278	488
19593	1	14558	36	584
2917	6	37380	25	603
52035	1	18224	84	604
14556	1	4545	92	575
4898	1	52087	11	541
24099	3	49580	278	465
2776	1	41157	278	605
44145	3	28963	278	570
40790	3	15447	278	576
31198	1	28343	236	549
51160	1	28247	222	608
40107	6	37193	222	601
51721	6	12220	278	578
19227	1	4113	276	587
22613	6	50729	25	577
51165	1	17210	278	558
14358	1	28364	219	575
10851	3	752	278	455
2134	3	2338	278	475
52229	1	20865	276	506
23753	6	39146	36	593
2107	1	41244	276	510
18216	1	12564	276	529
7689	3	1988	278	581
48946	1	41244	276	604
39684	6	35142	25	587
2058	1	41382	222	557
6691	1	24449	92	570
40392	6	20776	116	568
16530	1	11173	278	588
53367	5	299	169	600
19332	3	21700	278	474
2863	1	15195	11	604
7390	1	26642	278	579
14497	3	52984	278	516
24205	3	40914	278	524
24002	1	20865	276	533
14369	1	45190	276	533
13314	3	45824	278	536
24205	3	6803	278	495
11421	6	31398	25	569
17662	1	16230	92	593
14552	1	15129	92	597
15853	1	24673	278	553
14394	3	10935	278	481
18248	1	28346	244	603
30722	3	18195	204	390
2427	6	35783	245	564
23125	6	12076	245	606
25025	6	34147	7	599
11974	1	41335	276	518
2800	1	28351	244	552
16495	0	12936	201	477
14335	3	19900	278	419
2686	1	24557	244	561
19869	1	1428	276	482
29309	1	43978	244	559
40839	1	12730	36	607
27770	6	37358	25	565
2060	1	21925	84	538
52199	1	12726	276	466
51551	3	46372	278	555
25525	6	50611	79	596
29751	3	36756	122	98
51041	3	7179	278	525
13751	1	27785	278	603
19513	1	3590	278	583
20505	3	5301	278	591
51437	3	55	278	528
19261	1	15244	84	612
29082	1	16325	66	559
18991	3	30225	278	522
24417	1	38568	92	558
2764	1	24567	244	573
41422	1	17673	125	547
40483	3	13589	278	558
12000	1	15269	92	554
7214	1	27065	58	591
24140	1	9976	278	592
16344	6	16277	254	577
24237	1	28360	125	587
27377	1	43026	10	578
39960	1	30977	84	596
40584	3	38556	245	573
2284	1	49456	278	579
10617	6	13990	276	611
15553	1	52087	11	499
22909	3	26994	278	456
40412	1	20469	92	593
20182	6	22827	171	604
29761	1	30976	84	547
14639	6	575	199	597
41883	3	27766	278	470
16463	3	30480	278	488
17271	6	38164	283	554
40819	3	42146	278	461
52136	3	23136	278	524
3684	3	20748	278	439
15156	1	22063	278	569
6338	6	33813	7	603
13726	6	27125	79	562
7942	3	24716	278	556
12202	5	20206	245	569
48353	1	16963	92	569
48776	6	17965	25	589
17625	6	8360	278	594
29082	1	27310	254	542
48771	1	23302	278	604
48373	1	9785	278	539
27156	1	20083	244	556
43153	1	20861	276	610
18664	0	49752	277	504
28511	1	13950	278	570
24925	1	8220	84	560
16248	1	53482	92	523
1831	3	42684	278	459
23852	3	10096	278	571
42657	1	15515	278	582
1722	1	41593	245	586
2764	1	16589	244	578
27974	1	15129	92	593
24115	1	13260	276	553
24099	3	50760	278	460
29761	1	30976	84	564
29113	1	21062	125	579
17474	1	12730	36	605
12202	5	42545	245	572
50602	1	15514	278	599
7454	1	52574	121	588
23072	1	24449	92	580
6286	1	22090	244	544
24011	1	20861	276	593
25090	1	11807	278	580
3560	1	6215	185	493
53173	1	28351	244	552
40727	1	15552	278	549
40444	1	631	278	593
48373	1	13605	278	531
7189	1	21430	84	567
29080	1	45559	278	585
1841	1	27310	254	516
18581	3	51004	278	483
14353	1	17268	276	606
7105	1	42715	115	566
52548	6	11829	185	587
8544	6	15477	254	556
13470	1	28282	276	567
23007	3	22181	278	537
2864	6	31940	25	583
2044	1	41390	222	602
33511	1	44070	272	587
20556	1	15552	278	594
14497	3	17074	278	521
16271	1	28287	92	561
18641	3	7663	278	402
14124	6	45681	58	586
16463	3	25756	278	479
13653	3	10474	278	524
48353	1	24361	122	573
2058	1	16325	183	535
6326	6	34521	25	595
23687	6	48727	245	584
7866	1	51254	278	572
5603	1	28351	244	565
2693	1	24570	244	568
28518	1	53437	255	533
39564	3	46731	245	453
29755	1	13260	276	580
3684	3	10809	278	440
43478	3	42443	122	178
10900	3	49945	278	560
7893	1	7215	278	583
53032	1	28266	222	606
19795	6	42718	254	583
13470	1	8496	276	562
19651	3	51063	278	571
16489	1	27310	254	571
19227	1	53517	276	568
18454	3	31075	278	568
38788	1	25065	222	536
20992	6	5189	25	585
28512	1	8611	92	561
19632	1	12726	276	349
52241	1	16414	278	456
27134	1	631	278	524
39328	6	47858	278	588
2113	3	51525	278	453
53204	1	14205	84	600
1626	3	44691	278	568
3136	1	20762	227	599
20036	1	6708	92	604
22566	6	34663	278	595
2004	1	9723	223	602
20164	1	1842	278	550
24328	6	33613	50	595
15435	3	30793	278	609
18554	6	37999	279	584
51154	1	28264	18	592
13999	1	28267	244	575
24006	3	18185	278	523
50699	1	18826	84	561
51266	6	12032	7	563
52215	3	51248	278	533
5132	3	38463	30	506
42915	1	27310	254	605
39669	1	12730	36	608
18462	1	26640	278	580
23072	1	24449	92	599
20441	1	16964	20	579
27159	1	28342	244	534
15640	0	21974	84	479
2764	1	16972	185	546
16751	3	24803	278	542
116	6	49505	278	606
19965	1	24593	245	562
40654	1	27310	254	527
20319	6	14898	58	593
15994	1	24572	278	530
18881	1	28300	272	586
41221	1	8267	186	583
27159	1	43978	244	565
7214	1	26640	278	566
2176	3	42433	278	496
13494	1	8227	276	546
14335	3	42700	278	422
7842	3	15431	278	509
42809	1	21061	125	604
2589	6	38424	41	601
14294	1	20856	92	578
19613	1	27310	254	556
40641	1	22110	278	592
23072	1	28266	222	599
43361	6	4177	278	569
40849	1	53536	36	538
20537	6	38923	25	588
29755	1	52589	92	558
2776	1	29086	92	594
15869	1	14282	84	609
9902	1	43811	185	610
22919	1	15314	84	519
22445	1	40991	295	521
15435	3	10122	278	608
22568	3	8692	278	572
19593	1	16325	89	552
31225	1	45228	111	585
29104	3	29599	278	553
11049	3	3216	278	513
11617	1	15552	278	567
15172	1	17291	92	608
4428	1	27310	254	597
48771	1	1860	276	601
52103	3	27223	278	529
52371	3	7869	278	385
23239	1	20957	111	560
27031	1	18835	125	585
19476	3	23476	278	551
18681	3	24999	278	460
13664	3	25653	278	570
14497	3	39874	278	542
3684	3	46098	278	435
1726	1	16972	185	601
50411	1	28278	244	551
12397	1	15215	58	446
11974	1	45285	186	512
15793	5	42045	121	592
52249	3	30478	278	421
53744	3	23152	84	453
44202	1	11972	278	588
19638	1	28282	276	489
40742	1	8310	278	582
4420	6	51591	245	565
45538	6	37059	244	577
10911	6	51311	254	588
24368	3	40380	278	359
42002	3	43209	278	524
19421	3	41158	278	488
2175	3	30301	278	536
53369	3	6846	25	427
48500	3	42443	278	492
13840	1	52087	11	519
52463	3	23605	278	457
1253	3	52609	278	536
2141	3	18026	25	510
1961	1	22606	222	552
52792	3	28049	278	466
2058	1	49698	244	570
44544	1	12726	276	605
19585	1	20861	276	596
19513	1	11173	278	583
50972	3	16167	185	475
24099	3	26967	278	461
51466	1	16980	11	551
11628	3	35362	122	560
25012	6	34864	55	593
53032	1	28322	244	608
15865	1	14983	66	550
7198	3	45861	278	554
40041	1	53629	84	527
29552	1	8909	278	600
45669	6	34661	25	603
29678	6	47124	278	577
52215	3	44250	278	526
22903	1	13260	276	538
18483	3	24242	278	531
18382	1	27310	254	559
48771	1	30943	245	607
26291	1	16325	287	549
22465	1	13260	276	539
21893	3	29440	278	491
19317	1	40507	278	555
41675	1	30871	278	597
42724	1	23874	278	591
25053	6	1392	245	588
22932	1	15552	278	578
23525	1	53478	197	584
27367	1	38611	111	606
52215	3	45168	278	534
13706	0	47757	276	434
18623	1	41335	276	509
7433	6	50728	25	570
50411	1	28278	244	547
50348	6	583	278	592
52346	3	42384	278	444
51431	3	3262	278	522
6691	1	29206	92	548
2344	3	17971	245	202
5605	1	52852	92	548
3452	1	43684	55	606
16271	1	16980	11	574
20347	6	26316	278	571
20185	6	35982	199	598
7253	3	21585	278	487
26493	3	48799	278	570
10394	1	4355	278	562
19628	3	48466	278	360
52594	1	42123	92	598
16616	1	13681	278	597
50699	1	44073	222	558
19593	1	16325	287	554
51761	1	26474	278	559
46149	6	48885	278	564
41008	1	53521	201	575
6030	1	10072	295	596
2828	1	53520	245	579
11092	1	53536	36	523
19322	1	53500	92	605
48963	1	45133	278	582
7865	5	24991	278	535
5083	6	34827	25	604
16617	1	40594	92	547
47953	6	47959	278	557
25131	3	27519	278	534
29493	1	13260	276	555
25611	6	38351	190	583
10394	1	4245	276	555
46511	6	47137	276	589
27043	1	27971	278	568
7171	0	28532	276	454
52942	1	31007	92	600
18616	1	27311	254	550
16653	1	51254	278	606
16568	1	16985	92	584
52309	1	8227	276	520
5873	3	25533	278	566
39619	5	7753	245	609
52945	1	28351	244	533
44213	1	11533	278	586
21902	6	41447	219	596
24416	3	14812	278	514
27837	3	2331	278	535
52095	1	41335	276	487
6046	6	46136	278	597
24115	1	30977	84	584
19227	1	53429	276	601
14684	1	30978	36	597
19762	6	35619	25	607
17202	1	10944	278	560
7521	1	28675	115	608
39399	0	38909	27	530
2863	1	28328	74	608
16271	1	4546	92	571
49019	1	8227	276	607
53272	6	31357	25	595
3924	3	4254	278	519
19594	1	8496	276	562
6706	1	3590	278	589
52945	1	13260	276	574
20593	1	12716	10	591
2060	1	27309	254	547
26159	1	22648	244	536
19227	1	41244	276	568
25810	1	28278	244	601
20541	6	33023	222	589
40799	3	5036	278	569
11098	1	16084	121	597
11557	6	13916	245	601
19648	3	14231	278	382
48714	6	22233	25	599
9766	6	36701	41	602
19874	1	26640	278	604
40772	1	10072	295	587
52296	1	12726	276	379
36293	1	28273	222	610
1789	1	10072	295	581
7893	1	7215	278	607
9784	1	43978	244	550
16291	1	41639	278	591
29017	6	31646	25	589
19368	1	28282	276	528
10394	1	27309	254	561
16027	1	22391	278	595
51455	1	14081	36	558
17646	1	28322	244	536
14586	6	49754	25	596
23658	1	16325	287	582
6007	1	15552	278	598
8024	3	49945	278	555
51470	1	3587	278	567
27043	1	27971	278	551
29282	1	53505	245	596
51280	6	34616	25	577
39627	1	20469	92	585
48771	1	25122	79	604
23915	1	9453	276	500
2863	1	53458	121	612
51318	6	21253	41	562
31198	1	28343	236	568
1253	3	44678	278	556
44198	1	40507	278	599
2863	1	30871	278	598
27148	1	16589	244	539
1680	1	13260	276	585
40654	1	24361	122	503
41867	6	34427	25	581
39556	6	38563	121	582
19638	1	30753	92	480
14832	3	44410	122	155
9364	1	10072	295	578
2201	5	20205	106	548
40815	3	12439	278	547
48771	1	49456	278	600
52241	1	6003	278	490
29079	3	21261	84	463
11535	1	19933	278	568
14351	1	39314	276	600
52290	3	4917	278	485
40792	1	10939	10	586
13509	3	3837	245	409
43649	6	9268	278	596
51160	1	24450	92	587
24110	1	12726	276	595
6750	6	33890	43	582
13571	1	24677	276	596
23763	3	3285	278	501
2403	1	11807	278	570
39531	3	48501	278	390
6706	1	11972	278	584
17278	1	35288	111	587
29493	1	13605	278	530
44108	1	14568	92	600
15688	0	17788	276	496
27064	1	16325	66	511
14335	3	21278	278	440
51160	1	24450	92	604
4714	6	36440	25	587
20013	6	37248	25	563
40693	1	53126	276	567
31198	1	20083	244	556
2006	3	17775	278	505
6271	6	21324	171	599
18623	1	4245	276	496
13658	1	6003	278	560
2684	1	8220	84	548
14335	3	40390	278	453
28382	3	41645	25	492
48776	6	32418	25	581
48353	1	2073	92	591
41030	1	52592	92	607
16524	1	9234	278	606
7312	3	47873	278	363
19278	1	4545	92	492
15302	6	26406	244	577
23022	3	1487	122	124
16456	3	10850	278	504
22587	6	5140	278	602
16899	3	26975	278	483
2863	1	28356	174	608
48771	1	30943	245	605
14672	1	41335	276	581
1864	3	49844	278	490
53765	1	18946	84	605
48776	6	32503	25	587
24026	1	13809	92	601
1831	3	4010	278	476
24205	3	22387	278	516
20326	1	15129	92	601
9319	1	12731	276	587
27834	6	32033	25	591
2840	3	23927	278	554
29122	1	15552	278	569
29127	3	46742	278	560
24006	3	41357	278	526
14910	6	38919	25	603
1601	6	51913	278	601
7601	5	53388	254	576
19227	1	53429	276	595
13576	1	8227	276	558
