23328	2	27939	701	1614
26663	3	88	745	2355
5443	5	15619	752	2107
9905	6	1500	755	418
10475	4	236	634	4833
10930	6	5653	745	2107
10559	0	21701	696	247
7721	0	14994	738	4748
14139	4	28057	740	1614
23074	3	3957	85	2186
10505	4	18107	676	4537
6475	2	24599	750	2163
6784	3	6395	522	4537
12696	4	7340	748	2107
18371	2	12808	740	325
20117	4	28290	741	992
23456	3	13285	708	1382
14842	4	30458	737	2027
28449	3	4710	567	4047
14659	3	7425	213	2903
28654	3	9008	647	1119
2063	3	3990	554	2251
26392	3	4443	17	1231
16991	3	20692	733	3389
6732	4	24545	683	2997
29848	6	238	650	4833
30400	3	3914	440	2058
17322	3	3971	318	1724
21563	4	17234	719	759
1699	3	3836	729	912
20389	4	25723	745	4837
13462	3	20656	675	3259
11181	3	5228	676	4403
1893	5	14202	681	2107
20024	5	11339	719	997
7192	3	20681	698	1735
11893	3	3067	673	4020
22069	4	24229	668	2107
28650	3	96	748	1781
9959	3	13325	749	4686
14203	6	5923	753	418
24930	0	146	663	4837
26445	2	22052	574	1231
7140	2	18982	740	4837
16655	6	10621	746	4837
12665	3	4170	649	2662
6713	4	25519	752	2107
5607	5	2947	738	2107
14677	3	3095	601	4679
16945	3	25685	871	3383
18344	3	23601	56	5119
19781	2	340	647	4833
6871	3	25275	441	3705
28324	3	3166	834	4778
11149	3	3983	544	3348
10297	0	15900	746	3414
2458	6	26599	684	2107
14648	2	27631	745	4837
18368	4	17192	747	4837
22934	6	6289	708	2163
28724	4	9762	740	1614
10791	6	9923	739	2797
14106	4	30952	739	985
7588	5	15969	730	759
22545	6	8189	740	2107
21947	0	10302	745	1064
29631	5	22214	696	2107
15758	3	25254	99	285
5576	5	21102	718	2107
6511	4	6217	682	243
2724	4	15676	710	2107
30754	3	5036	403	4920
20189	3	4013	472	2308
18454	2	27004	732	4017
25425	0	13023	748	916
24687	3	3250	90	4780
6269	3	25083	291	1174
21488	4	12275	696	3551
9491	5	298	744	3079
28317	3	5204	789	882
1804	6	19183	699	243
8947	4	23589	710	1180
17875	5	16236	748	2107
14471	5	8486	743	4775
12474	3	22996	72	4184
21571	4	5717	750	4833
10943	3	7622	322	1325
7408	2	26422	649	4833
6089	5	27192	713	325
16648	4	16373	646	1231
21952	3	4304	596	3002
11512	3	22846	318	1152
26444	5	12340	739	1231
15542	5	24726	709	2107
30000	4	12507	691	5066
10503	4	5544	670	3766
26211	4	23965	739	4429
23048	4	8631	698	2163
14764	3	5289	505	3014
20933	4	23551	724	2107
24774	3	20646	706	95
17581	5	25515	732	2107
13627	3	5203	811	2136
25459	3	3689	317	2673
12161	5	16118	747	2107
23557	2	11730	733	4837
11535	5	120	737	1714
13403	5	11339	719	5066
19715	3	4314	526	2163
24050	6	8604	755	3551
12886	2	292	710	759
15090	4	592	694	4405
6830	3	3822	480	3404
18000	6	994	727	3551
30338	3	3695	401	1538
2076	4	13040	698	2163
13017	0	14596	712	606
13963	3	5089	353	1473
24519	6	13025	696	1157
23605	5	27709	713	1614
25476	3	4239	547	2836
16643	2	16642	729	4837
18425	2	10087	644	4837
20190	3	4033	525	2343
1531	4	2800	748	2107
15515	3	13325	740	2354
20067	3	9943	868	1669
24156	4	8425	742	2713
2041	0	20990	641	1231
8642	3	5143	331	2202
22172	3	4508	631	4146
17766	3	4584	727	4429
15248	2	12510	727	4837
16141	5	21048	738	2202
10330	6	2806	738	1614
29537	4	22359	748	995
14205	5	12540	742	2107
17853	3	3472	501	3521
21688	3	3483	544	953
11664	3	4738	594	2997
20766	0	21382	661	303
6435	3	3704	450	2254
24001	3	3836	728	4017
16990	3	4989	742	2136
14842	6	284	727	2027
12323	4	9870	671	3395
11423	2	17182	724	325
30225	6	19412	693	4837
13826	3	9008	647	1113
16204	4	18533	706	2107
17146	4	28612	710	2027
14985	0	20260	644	3737
12987	3	4808	511	4583
15047	3	9973	589	3744
14554	3	5142	393	729
20577	5	356	719	4780
7408	2	6528	643	4833
20220	3	3099	673	2161
11250	5	29620	754	2107
16591	4	5610	742	4837
11044	3	4862	597	705
19756	3	1018	746	27
16703	2	17692	715	3649
23463	5	21954	737	4429
1207	6	27207	742	1541
10331	4	20522	680	5212
9526	4	12583	697	2163
5861	6	29238	670	654
21417	5	11470	703	991
30796	3	13325	749	2354
9351	4	28273	704	2163
1075	2	28252	709	4833
7136	3	3706	367	1554
14457	3	3421	545	2163
6732	4	5777	699	2997
1278	0	22121	634	719
9904	5	15621	749	3551
991	3	13325	749	4686
2581	2	25644	680	4833
22741	3	3512	626	3854
22688	3	4507	604	4638
13313	3	3642	361	2202
25458	3	4431	528	3279
10336	5	26942	706	2027
30644	3	3476	346	1709
11908	0	21481	753	707
7714	6	14214	708	2107
11380	4	10272	727	2163
804	3	13325	749	1527
14995	3	659	578	5220
907	3	3671	607	1463
16840	3	19746	676	3221
26692	3	24399	587	2107
20232	6	20233	742	1006
24490	4	15604	695	2202
20908	6	28333	721	2107
17726	6	22359	738	995
26426	3	25272	223	53
2309	6	25666	727	4837
20311	3	16318	653	4780
11513	3	4955	293	727
14618	3	20618	675	1951
26704	3	3094	627	51
14961	3	4867	593	3702
6825	3	4467	568	3855
13775	6	26287	727	4833
30224	3	16595	676	1434
16659	4	30439	732	2168
29676	4	28178	698	4403
23773	5	8361	695	2107
14772	3	24441	593	4425
8190	5	16935	745	1477
12516	3	20631	699	5284
14444	2	7923	748	3395
21948	0	30013	755	3588
15083	2	27504	631	3743
17303	3	4674	592	3976
11699	3	4137	670	4020
16004	3	5240	683	1897
8085	6	27950	661	4837
18184	4	27691	743	1541
10410	3	4206	543	4912
18826	3	3444	869	856
23087	6	9890	715	325
6950	3	4959	760	4232
11686	4	29768	715	4837
21491	3	4080	548	2107
6788	3	13388	747	97
31037	3	4177	635	2685
2215	0	1614	752	161
6455	6	24612	700	2163
24129	5	5922	749	2107
20488	6	27207	746	1541
2525	5	24054	748	2107
18928	3	20668	727	1146
23006	2	8178	701	4837
29247	3	23503	798	1402
9380	6	29147	741	2118
29777	2	5341	696	1402
14109	4	218	698	1820
11507	3	5204	789	1614
11154	6	29934	627	1614
14842	6	17360	737	2027
2027	5	16464	698	1724
9982	3	21464	738	3628
500	3	3983	544	3348
25480	3	25069	389	929
676	3	4769	545	4217
11189	3	3436	528	1118
1284	3	10168	645	1614
17519	4	22029	741	984
11050	3	27935	404	963
17283	3	25173	523	1614
22936	5	7397	707	2163
5344	3	7502	674	4436
21624	4	30049	719	2027
2201	3	3142	530	1724
11183	3	10200	614	1412
12750	6	12314	700	1368
16688	6	15777	755	2107
1998	2	8384	693	4837
8517	5	30729	726	2107
14121	5	16710	738	1614
12446	5	30071	711	5066
12439	2	21718	624	4837
2902	4	17892	753	2107
30171	3	3540	594	5150
30749	5	29481	670	4403
5475	2	9453	725	1614
18977	3	3213	79	5288
28587	6	16506	705	997
12759	5	17330	726	2133
22786	5	393	736	2107
26231	3	26283	761	2060
10779	3	3629	615	3772
15749	3	23503	798	285
20031	3	3211	523	3340
8817	6	28277	732	1525
3045	3	4496	389	3514
6790	3	10163	592	3056
26229	0	24709	747	3813
7200	4	22851	737	4837
30299	3	4696	594	5120
12056	4	1469	678	1368
21948	0	2553	756	2295
20298	3	1874	609	4361
11702	2	16799	657	4403
14881	0	29157	736	4843
11189	3	25040	535	532
17445	3	5052	440	4957
16754	5	20456	722	4837
12444	3	3361	593	3736
28906	3	17	418	2320
1002	3	23503	798	4394
2901	6	28337	747	3079
23324	5	18660	746	2997
10033	3	23143	676	2624
12169	3	21873	697	4384
24556	4	17050	743	4017
1400	3	14236	609	2216
11661	3	4120	561	243
23110	3	5152	594	2767
1891	4	16278	728	2107
30202	3	30335	594	1909
14394	4	27834	739	627
15740	3	3476	346	1709
17025	3	4555	669	3667
12606	6	19601	753	418
28310	3	15928	674	4017
11269	5	16305	687	2107
28949	6	23827	718	2107
2061	3	9973	589	3744
21288	5	7631	713	759
1995	3	25162	380	4410
22720	3	4249	465	2824
2445	3	13325	749	2354
28640	3	25206	360	2202
22645	4	18251	718	2107
6052	6	120	737	1614
23663	2	29125	618	660
21226	2	27591	736	4837
25892	3	29914	524	5023
18735	2	7395	709	759
15542	5	14935	705	2107
1010	3	23503	798	1402
10522	6	7925	683	1614
21427	0	20322	704	1541
16006	3	4098	6	2519
11023	3	4614	682	1544
12752	4	30846	701	1368
17405	4	26250	682	2163
9542	4	12992	710	1541
21647	2	27190	737	4837
15811	5	27488	715	4837
7552	3	6962	508	927
13273	6	27606	643	4837
26225	3	28493	770	949
19169	5	239	740	4837
29853	3	3725	676	1614
2581	2	28104	682	4833
22528	4	8790	745	4775
2617	3	25041	402	538
30098	3	15302	666	4937
10095	3	3456	642	2060
24928	6	2858	747	2107
12287	0	26455	739	2299
23852	3	25024	868	201
2366	0	27919	637	2747
16098	5	27587	740	2090
25368	3	28493	770	4277
178	4	826	705	2107
17473	5	9826	696	2997
24865	3	4704	347	4375
578	3	3572	9	2984
2081	3	4145	286	2744
11112	3	20624	700	5000
5825	3	3293	396	4813
1108	6	26082	694	1614
9155	3	25754	671	4199
25752	3	38	696	4940
22096	3	3886	478	4296
22788	2	8130	742	759
15093	3	4200	543	3110
18126	6	29960	699	2163
15106	3	4916	668	4405
1722	2	27952	737	4284
15102	5	27188	725	1614
9069	6	27411	681	4837
30330	5	5946	669	3395
26118	5	6128	694	1180
23988	5	14208	709	2107
22067	4	13437	748	2107
563	3	4269	750	4547
549	3	3206	416	318
28319	3	25236	794	3901
12431	3	4148	24	4667
17450	3	5295	646	2154
10386	3	24407	592	1043
14638	4	27649	733	4837
26538	3	12280	67	2202
25390	5	24804	739	4837
1487	5	20579	728	418
2208	3	4294	284	2972
23579	0	26101	747	4837
20126	5	28517	752	2107
14485	3	3658	630	2525
23434	2	23451	743	4833
7899	0	29765	754	161
29326	4	23982	738	4429
533	3	2499	715	344
22642	5	26832	733	2107
24326	3	4117	492	1595
15667	4	28157	668	1724
12028	3	2566	674	4540
20507	3	13325	740	3551
15200	3	5244	670	4203
15921	5	5562	676	2107
21228	4	24013	740	945
30918	2	20061	731	4318
11284	6	16477	709	2163
3056	4	27416	729	752
22050	4	25524	744	1006
29606	5	9949	729	2107
10523	3	25048	512	4060
2199	3	20730	529	1724
13936	3	20718	703	3872
18556	3	3115	594	3355
13945	4	27780	744	4837
6099	5	18421	746	492
26785	6	22861	744	2202
24087	3	1875	753	4401
8592	3	4948	676	2306
21650	3	2157	595	4398
10095	3	25245	552	1436
19626	4	1643	732	325
5406	3	3385	261	4964
10063	6	7544	683	2997
12399	4	28328	696	1402
6739	3	5159	510	3136
14466	3	3421	545	1533
10891	6	27395	739	4833
11938	5	16553	686	995
30661	2	329	741	4837
10900	6	8204	741	325
9546	3	4295	677	1378
23322	3	25048	512	5067
875	3	3327	751	4547
177	3	4527	594	1260
7954	3	25206	360	3501
17373	5	11779	726	2027
11905	0	29150	728	2098
1864	2	27180	724	1368
25680	3	10195	625	1571
21513	2	27783	742	4837
23058	4	8620	699	4837
22825	3	3186	484	265
30918	2	22887	749	4837
28803	3	3606	646	4081
21806	4	20555	739	1006
25391	3	3310	512	3135
1006	3	5155	46	2155
15515	3	13325	749	2354
5576	5	26498	710	2107
13894	2	16774	720	4837
22128	5	5821	747	2107
10877	3	4963	249	3614
30918	2	13032	746	331
11514	3	4157	293	1174
7928	5	13039	682	4837
18092	3	4349	540	3434
11630	3	3952	677	2203
10297	0	15900	746	2317
6606	3	4584	727	4429
18886	3	3641	535	331
20794	3	16318	653	4780
13327	0	21617	752	751
21782	3	25176	630	775
12373	4	2326	669	1614
2849	3	23503	798	1402
6101	0	11983	671	3439
28915	3	3371	121	4942
24793	6	17654	729	3551
11140	3	4077	415	2471
21797	4	24893	694	2107
22093	3	4931	596	1793
21948	0	25590	728	4870
24932	6	21971	753	2107
20190	3	4631	496	1764
14009	3	16644	372	2478
23371	3	24179	638	2132
18102	5	12178	715	759
20327	5	2771	687	2107
24030	3	4205	615	1648
18724	6	8896	731	4837
5900	3	4542	94	3692
14643	3	3935	624	4837
24234	5	20358	737	4429
24232	5	21101	676	2107
30395	5	2925	688	5066
11174	3	3631	654	1330
14104	2	26864	731	1614
26129	4	6946	733	2107
7159	3	22493	335	4408
11859	5	8422	674	2107
17454	6	8668	697	2085
5883	3	6366	788	171
29982	0	12782	690	1157
16791	4	2931	694	2107
11588	6	17171	746	4833
11815	3	3659	519	1541
22421	4	6631	691	2163
8643	4	27065	737	4833
6859	6	30365	643	4834
9701	3	4545	539	3250
29832	6	30425	754	4837
14373	3	3582	357	1213
19618	5	22217	725	2107
1051	5	25634	713	418
18287	3	20649	676	972
30110	0	25796	749	5143
17112	3	4620	801	891
15883	3	25085	806	1198
14995	3	3675	583	458
22994	6	22062	712	2107
28802	6	27550	744	3395
17974	3	17996	460	224
22576	5	21086	730	2107
29632	6	27210	631	4837
12870	3	4373	647	1614
30780	4	19896	727	2202
20819	3	3315	278	4817
13855	3	4952	389	3636
14205	5	21692	754	2107
10095	3	7320	653	1108
11664	3	4738	594	4950
19669	3	29240	720	4429
16410	0	12269	659	5025
14760	4	17746	685	5066
10095	3	4906	671	4246
23400	6	1847	753	3649
550	3	3741	594	1263
14741	2	11262	736	4837
14600	3	3910	436	2879
15645	6	8632	740	1541
2109	4	10861	741	2107
22585	4	142	745	2107
29201	3	4815	812	4547
30707	3	22	590	3521
6167	2	25565	497	2467
14470	2	21379	726	4302
30450	3	5140	764	2050
12884	0	13602	711	3084
30141	3	4047	390	2369
6567	0	30427	644	2874
17306	6	19211	661	1614
22164	6	2976	748	2107
6805	3	4915	127	3553
24702	0	9773	746	4241
22092	2	2622	742	4833
7619	3	25304	325	5249
8780	3	6401	775	3656
28540	3	23503	798	397
23472	0	25926	696	520
2977	5	9479	749	2107
19470	3	4217	434	3991
2253	4	6210	752	2107
22785	5	26238	712	2107
8925	3	16203	583	5285
14453	5	21859	694	4403
8801	3	16318	653	2136
12627	4	382	714	2107
14376	3	4735	545	2163
18598	3	3466	617	913
21510	4	29131	754	325
6230	0	8995	725	1665
12465	2	13038	674	4833
18802	2	27438	739	325
1729	4	20354	693	1820
15847	0	18561	688	325
30275	2	7240	714	4837
9624	3	20639	673	2688
26775	3	26717	543	3021
8695	3	3530	700	716
13846	4	10547	718	1014
18873	5	24703	748	2107
16106	3	25753	673	1872
16180	3	5030	628	1820
18137	0	7377	722	2820
14657	3	23865	866	123
20509	3	19212	582	3781
15113	3	29391	540	4927
9059	2	19925	733	4837
14140	3	3125	537	3468
1137	6	16901	668	2997
25009	5	26861	699	627
18758	3	17181	342	5014
24130	0	16151	751	693
12946	3	3716	71	1573
20040	3	25081	542	3111
22736	0	17757	653	2300
8660	4	27103	737	2163
9713	3	25268	202	693
14012	6	224	714	4837
2427	3	5194	824	167
29861	4	27594	680	3705
18425	2	6425	627	4837
2977	5	18611	720	2107
19835	3	13325	740	3551
14685	4	5733	705	993
2411	4	921	743	2107
24770	3	13325	749	1527
7196	6	28205	727	3118
13633	4	8149	718	4837
8781	0	2633	661	1491
9570	3	6392	647	3656
15646	6	12100	750	2107
5828	3	25199	32	4780
6737	0	17598	742	140
762	4	29488	728	2107
13172	5	29591	743	2107
29366	5	12626	726	3649
26327	3	23874	420	699
29864	4	10018	743	492
1009	3	23503	798	310
8953	6	29616	747	2107
2660	3	4412	438	3221
10783	4	16466	674	2997
10323	6	28292	755	2107
11296	4	13169	689	2163
23946	3	25135	317	3046
2731	6	19758	718	2107
17263	3	22480	433	1839
1408	3	25144	437	4583
17386	5	27124	708	1180
19849	2	11689	737	4833
21548	3	5051	474	4956
2672	3	1875	753	752
21350	4	18205	700	4403
31024	3	16318	653	4780
2682	3	20927	747	2304
7559	3	3391	140	755
28651	3	4747	105	2229
23206	4	7351	733	4837
11021	3	4408	595	154
28935	6	17347	742	3991
11787	3	11713	674	657
20900	4	29191	724	2107
19996	3	12481	799	1176
28457	5	27103	737	2163
28712	4	27388	752	1541
29193	5	7740	712	2107
182	5	29621	731	2107
29694	5	17347	742	1614
6779	3	4412	438	1473
21948	0	10187	751	3223
26142	4	26153	739	4429
1410	3	5173	747	5251
1081	3	4574	786	3796
12609	5	28953	740	2107
18013	3	3952	677	4980
15546	4	16579	716	418
30482	2	10977	750	949
5570	4	15718	718	2107
15415	5	22598	745	2107
21842	6	2953	739	4639
29186	3	3371	121	4942
6947	4	25805	665	986
18994	0	30434	714	3286
22545	4	8189	740	2107
683	3	4612	441	3833
24766	6	16228	742	2107
26419	6	17761	742	3551
18770	4	7390	691	997
29706	3	23503	798	1402
19994	3	3153	228	3792
14778	3	3753	594	5109
13289	5	29582	755	2107
13863	0	30065	653	649
5956	0	5848	737	1439
24541	3	23503	798	53
10561	5	27249	733	2062
14850	5	20340	727	2107
17459	4	27652	691	2163
26503	0	24211	689	975
24652	6	5653	745	2107
23861	4	947	748	2107
14781	3	4723	593	4421
9099	5	6636	691	243
9440	5	7766	754	418
26448	3	16318	653	4780
2280	5	23502	729	2163
23884	3	13389	713	2135
14474	3	5119	367	1724
15648	2	24690	741	4533
16165	3	25263	347	2478
19784	0	29986	743	1440
1192	6	27306	629	351
13784	3	4020	504	2318
21795	3	3549	781	2988
2335	3	23503	798	4731
18834	3	4349	540	3434
13265	3	13325	749	3551
22557	3	3777	383	2293
23680	6	27131	712	2027
13664	3	4874	391	4475
28840	3	23503	798	310
13703	3	4988	589	4777
1809	5	7390	692	997
9088	6	2	680	4404
14500	3	22489	544	4853
23773	5	24745	676	2107
5843	3	3968	646	4019
20539	5	22972	726	1180
14127	3	4410	523	3214
17148	3	3278	624	500
28606	6	698	737	2168
14730	3	4025	505	2324
12972	3	3858	851	4547
11753	3	94	746	2168
19713	5	10922	696	2202
14565	3	3940	152	18
12271	3	25195	511	1349
1468	2	11617	727	155
23230	3	6065	604	250
15338	4	18827	743	492
953	6	24703	748	2107
13129	3	3377	541	2997
23695	3	3836	729	4017
13734	5	18299	707	2133
6694	5	13294	738	2027
23236	3	3186	484	2107
6225	6	24471	741	4833
21085	0	13474	681	1935
30652	3	29893	699	4298
2094	5	19035	732	2107
21948	0	26321	738	247
22520	4	19879	709	2107
29872	3	25684	867	2622
28973	3	3836	728	4017
21060	5	22076	669	2107
13963	3	4051	354	4076
8206	3	1095	642	4190
17917	5	19400	742	2107
2497	3	20374	703	3855
23746	5	19404	687	2107
6554	3	5210	592	4966
20783	6	5365	687	1614
25410	3	4733	509	791
28641	3	4781	349	3046
12049	3	5093	350	1186
25727	6	28286	708	2856
19295	3	3652	645	1406
24762	0	24240	716	2107
18680	4	18332	746	3288
7294	3	5250	300	4340
1180	3	16202	396	3710
8496	3	3083	594	29
1383	4	26192	752	2107
18339	3	4567	570	2738
21474	3	25159	222	2546
11323	3	3670	530	1724
15253	6	6686	739	2107
22755	6	24212	682	2107
9549	4	26912	742	4837
23658	3	3150	103	3532
24740	2	24298	666	2107
8491	3	3909	302	2049
12446	5	24177	718	4837
10095	3	3672	542	2170
17591	5	25378	712	2107
21948	0	25590	728	4083
10063	6	20209	681	2997
14395	3	4509	538	4405
8217	4	13616	725	2107
3021	6	21209	732	4837
25833	4	16206	745	2107
12870	3	3349	648	5063
13225	5	20591	755	418
1492	3	25431	336	2708
9700	6	28514	694	1614
17427	3	3153	228	3792
22600	5	15967	744	2107
25939	4	5891	744	4837
9539	3	3822	480	3404
6784	3	6395	522	3727
23220	4	25746	725	759
22127	5	7063	741	2107
14200	3	3822	480	3404
15979	3	4930	170	1903
21948	0	17555	732	2921
13010	3	4004	331	3162
22110	3	5868	670	961
15888	4	2312	733	759
6990	3	4719	250	4265
29211	5	7831	736	2624
22661	6	2636	731	2107
15124	3	25259	440	4408
21715	4	27709	713	1614
17302	4	16729	626	1614
30194	0	18656	639	1507
13848	6	8850	747	759
18562	2	26433	671	3705
9912	6	13334	728	3551
11401	4	13221	741	2163
13518	3	4014	607	3521
15752	5	1547	693	2107
26840	6	28274	744	1724
10011	0	24020	624	331
13521	6	10731	710	4361
16946	3	10195	626	1571
2281	5	27319	694	2163
15852	4	27488	715	4837
17975	3	7020	663	945
17708	3	4299	520	2983
26210	4	10848	713	4429
23248	3	3555	595	1516
16737	3	30435	645	3928
21519	2	28896	736	325
11265	3	2957	704	2108
24047	3	18040	681	4547
21260	3	1875	753	3393
21316	4	30425	754	4837
18305	4	23010	703	2133
22223	4	27842	640	4019
29604	5	26699	742	2107
968	5	1585	751	418
8283	4	1862	686	2163
817	3	13325	749	2354
24621	3	7527	653	1108
9529	2	5447	733	2138
7408	2	23455	659	4833
11580	4	21843	725	2107
15643	4	19496	725	759
2697	3	13325	740	3551
16915	3	3836	729	912
5449	3	4299	520	2107
21232	3	4665	593	1713
24692	3	3836	729	1841
5958	3	4920	746	878
1996	4	28998	693	4533
26345	3	5143	331	4260
28967	3	4506	463	321
23764	6	24039	716	2107
22796	4	29081	720	2202
21296	3	3925	530	1257
9395	3	25520	647	2153
23694	6	1453	707	2163
18885	3	4411	452	3512
16327	6	735	687	243
24681	6	12539	750	418
21489	3	13325	749	3551
9444	3	3917	800	4244
28724	6	9762	740	1614
18841	4	16483	686	2997
14003	2	27022	721	3288
1552	6	10826	704	2107
6444	3	4012	349	1473
15976	3	25145	342	2232
30302	3	25210	389	3536
12051	3	26394	398	10
563	3	13388	747	2136
10645	3	3749	457	1613
18011	6	18230	678	1614
6211	4	14082	694	2107
14373	3	6370	356	2727
30328	5	332	661	656
13265	3	13325	740	2354
24617	3	9008	647	1117
6457	5	7012	705	4837
9713	3	25268	202	4600
8522	4	13067	704	1820
22914	6	16346	746	2107
12922	3	10196	562	2506
13486	6	2643	741	2155
20137	2	14847	720	4833
19646	2	20992	688	1402
14765	3	5081	593	1712
12730	0	16765	747	2747
1866	5	11558	694	2138
10209	3	5117	594	895
24135	4	5852	739	2107
24027	5	7146	711	4837
22302	5	12918	704	2107
739	3	7488	675	3352
25948	3	3245	11	1328
5512	3	25553	591	3274
12607	6	13569	669	654
23062	6	8381	696	4833
22548	5	6677	715	2107
11404	6	8292	671	2163
12293	3	25036	676	5015
20214	4	30404	705	2202
19786	3	25221	593	1361
21851	6	7745	741	2107
14160	4	14368	704	1614
6479	4	5595	714	2163
17944	3	24164	664	4230
15026	4	17167	749	2107
30463	6	13054	740	4837
9349	0	18805	609	2610
23896	3	1092	731	105
14441	4	6114	728	3395
31030	3	3492	341	969
24973	3	11713	675	1842
5449	3	4520	520	3597
20887	0	29984	666	5053
15881	3	13325	740	2354
688	3	25090	428	2396
11460	3	4148	24	364
17098	3	4595	606	3754
17487	4	8476	642	331
19756	3	1018	752	27
10712	3	13006	64	2202
16822	6	11227	744	4837
24877	4	29121	742	2202
739	3	7504	674	3352
19523	0	20996	692	4257
17445	3	5052	440	2720
17316	3	19818	367	5272
6442	3	4058	440	2358
5563	4	14077	704	2107
916	4	20306	749	3551
14350	4	28534	709	2027
30830	3	6741	646	3986
23335	4	15571	700	5066
29797	3	3913	364	792
6434	6	29592	660	4537
15298	6	16287	662	3705
26450	3	5283	424	4991
13093	3	4706	754	2688
6859	6	6050	646	4833
24541	3	23503	798	4731
24348	5	26398	693	1180
21381	0	26489	740	4671
24562	2	10109	743	4017
15267	2	26896	726	4841
3043	2	12506	711	4837
15376	3	5980	662	3631
30717	3	1665	827	3380
22319	2	28275	724	2107
17280	3	5856	581	4089
25507	3	4524	603	4737
9837	6	2879	754	3551
17809	4	22532	711	2118
9668	0	18207	643	2494
13421	4	21941	754	4837
1769	2	27960	736	325
31015	3	7698	615	4942
1600	5	5749	754	2107
14885	6	27744	733	4833
25987	2	27626	744	4837
7590	2	28856	750	325
24332	5	13498	744	4318
13384	5	2931	694	2107
16282	4	21177	713	105
1042	6	28491	713	1614
28926	6	11788	721	2027
18852	3	3209	789	911
18935	3	28746	648	2414
14233	3	15939	643	1430
20886	3	3508	388	1035
22312	5	16538	673	2107
30222	6	25808	740	949
3034	0	7237	697	113
14128	5	2322	710	1614
