2882	4	24483	2107	754
14162	3	4331	2993	207
2472	2	6697	2107	746
18616	2	20549	4837	742
17454	6	8668	1614	697
10263	3	3598	1245	220
1794	5	27146	3705	705
30153	3	25134	1379	388
10503	4	29238	654	670
18975	3	12280	2528	67
23306	3	13354	5067	495
12895	3	3510	1037	344
2097	4	28951	2107	752
6948	3	7576	949	772
28624	3	22487	2396	428
1106	3	22375	1614	645
470	3	13325	4686	749
29744	3	25081	2997	542
23061	5	8802	4837	732
7193	3	3699	4669	703
10568	4	28336	4833	699
18313	4	24358	2163	716
16752	4	22135	4837	729
26312	6	11807	2107	739
7090	4	5618	1014	722
23757	5	19809	2107	689
13726	3	25261	4434	443
11844	4	17354	1614	696
14050	0	10288	1338	747
18526	1	416	3551	747
16367	3	25271	4682	579
22729	6	27750	2163	690
11008	3	7519	803	674
23755	5	2642	2107	694
1760	3	3728	746	592
22517	4	21136	2107	755
8063	3	20983	56	744
23236	3	25026	809	484
20477	3	3259	3088	607
12337	4	8860	331	693
21170	6	1681	2107	719
1298	3	6382	108	673
20971	6	13196	2107	719
15020	3	25298	1680	699
22634	5	10827	2107	747
22785	5	17705	2107	710
11784	6	7724	2107	755
15122	3	3501	3795	539
8785	6	12616	3649	727
9849	3	4925	4592	638
17599	0	30011	979	757
23222	2	18589	4833	585
840	5	22445	2107	747
10910	3	3722	3994	489
1083	3	3207	3197	390
29380	3	16147	4429	718
11292	5	28092	331	700
17402	2	23138	4837	715
16816	6	26861	243	699
9085	3	3883	1719	594
25837	6	14212	2107	695
8317	2	28792	4833	708
20359	3	9860	2147	737
19068	3	3855	1908	462
739	3	7517	3352	673
13860	3	10171	1260	594
756	5	592	243	694
17102	3	4140	949	184
9956	3	6404	1094	550
1788	3	4829	4403	675
30359	3	10197	4593	590
12444	3	19240	2115	593
28585	4	17617	4573	705
471	6	2827	2107	752
15406	5	30539	2107	715
30292	3	18632	2627	594
23900	6	16517	2107	671
1189	6	301	4017	737
22580	4	22542	2107	754
26424	3	6182	1228	727
19153	4	22359	995	748
817	3	13325	3551	749
19617	5	11340	4429	755
19747	3	4142	3566	840
26632	2	20064	4837	720
19827	3	13325	2354	749
29736	4	17803	2107	748
28766	6	27704	2202	717
24163	5	14868	2107	749
29976	3	25293	5151	55
15404	5	6709	3766	666
20799	3	23719	3531	506
9496	5	27375	1614	720
18682	0	23182	2773	742
16655	6	10621	4837	731
20285	4	5450	4775	731
17184	3	5200	3088	607
10127	5	18951	2163	704
12674	0	12974	3384	697
1217	5	8667	2163	693
11859	5	1705	2107	676
16894	2	5666	4837	732
23578	0	29156	2783	733
9373	0	23942	4067	736
19246	3	20265	3088	608
28540	3	23503	1402	798
1006	3	5155	5177	46
20903	5	26829	2107	732
23700	2	8541	4833	708
13010	3	4004	2491	331
17983	3	24411	3273	590
2658	3	20694	4495	701
2335	3	23503	397	798
19851	2	24361	4837	752
15945	2	19883	3551	751
16828	3	25081	1156	542
8067	5	13370	4837	696
25938	3	3485	959	401
1205	2	785	4403	655
5414	3	30331	3355	594
5828	3	3621	1293	32
554	3	22478	3291	510
28308	3	3853	3235	677
1306	3	3591	1258	80
29541	4	17841	2107	750
30918	2	7761	603	753
11076	2	29394	4837	717
22187	3	21962	3458	271
30204	0	16411	1237	670
18869	5	16622	243	719
10126	6	21440	3288	751
19776	3	10161	1627	592
14142	3	3562	467	385
1079	6	29285	2027	722
24684	6	15697	2107	696
22395	6	11954	4031	720
23995	5	13989	3551	752
7084	5	2952	325	733
15438	5	29647	2107	699
13609	0	26607	1541	697
10095	3	25012	1862	543
11493	6	15780	2107	754
17377	4	27708	3625	738
15656	3	7501	773	674
22096	3	4599	581	490
22414	0	588	4420	750
138	0	25764	1146	744
20817	3	25243	4053	383
19935	6	15680	2107	668
6159	0	22751	3251	730
21656	0	7697	1187	685
1934	2	12508	4837	740
12621	5	2180	2107	752
1801	3	10154	130	687
26840	6	28274	4318	744
28653	3	15980	1108	653
16991	3	20983	56	744
8283	4	1862	2163	687
29558	2	23136	4533	673
7067	3	94	2168	746
23288	4	19040	4639	655
954	6	28773	2107	755
25468	3	3983	4946	544
8882	3	7430	949	776
5564	5	10959	2107	738
18422	0	18655	3286	698
10899	4	28866	4837	715
23251	3	29711	782	480
10095	3	4638	3887	554
22775	4	2960	2107	752
17254	0	13002	1614	640
1116	0	11980	550	657
18567	5	9206	2118	739
23549	5	16038	1006	751
29223	4	20957	2107	694
15832	0	26532	4573	718
24045	4	151	2107	749
22112	3	25050	649	390
24758	5	21154	2107	754
11922	4	12689	2107	754
13385	3	13325	3551	749
13511	3	23143	2624	676
6971	4	25594	2027	712
28498	5	13258	4833	714
21170	6	6677	2107	715
17875	5	16341	2107	737
9496	5	11790	2163	700
10961	2	15385	4837	729
9136	3	25290	5018	388
13172	5	10829	2107	752
20793	3	4210	2772	607
20226	3	13325	3551	749
16239	5	11531	2107	670
9079	3	3983	1442	544
769	0	30909	3212	746
26003	3	13388	2136	739
9880	3	14358	3360	204
11757	3	3104	172	550
7994	2	28051	4837	743
29413	2	13458	1541	740
16894	2	27021	4837	696
25654	5	26295	4429	742
19835	3	20690	2145	753
1686	4	6687	2107	739
22103	3	25033	431	436
23613	4	25467	4429	745
12330	4	20203	991	714
23027	4	27804	243	751
729	4	7275	2107	751
1392	3	114	2687	755
11541	3	6367	5238	570
2076	4	13040	1614	698
10055	6	1526	3649	697
18746	2	27554	4837	707
29218	5	26285	2107	746
24489	6	27332	2202	720
30241	3	3526	4830	510
23747	5	15930	2107	711
11096	3	5216	1439	398
11233	3	5980	3578	662
6471	5	28486	2163	683
18877	3	4901	1201	607
10095	3	11168	21	725
29086	3	3518	4966	594
29523	6	1718	2107	716
7871	6	5981	2163	737
20513	3	4535	1820	552
26438	3	25300	4410	418
15526	2	21161	2107	674
679	4	8143	4837	730
25472	3	644	4867	481
16930	3	4467	3437	568
15701	3	4009	4780	13
24510	4	19593	2107	745
12172	6	26928	5066	694
26011	3	3723	2141	594
21984	6	25435	2107	665
25630	5	28170	2133	738
16256	3	4338	2405	647
13154	3	4781	2202	349
14295	6	25409	2997	674
17624	3	4198	2415	589
26672	4	2130	2107	724
13462	3	20656	3266	675
7707	2	27695	4837	738
14692	4	20871	325	721
23324	4	18660	2997	746
11686	4	26909	4837	706
11569	4	26639	1368	689
15230	3	4916	4405	668
5828	3	3162	201	33
10095	3	4134	549	309
23448	3	5221	2163	137
30977	3	3193	519	845
24014	3	17997	224	497
28916	6	16997	4456	686
133	0	3054	446	749
29860	6	22116	986	673
26637	3	13325	4686	740
23735	5	21943	2202	733
17873	6	30765	2107	740
30610	3	3397	1853	586
6988	3	14355	4238	660
19689	4	30913	2107	692
17626	3	13388	97	739
8666	6	1441	2138	722
14198	2	27520	4837	742
24566	4	239	2997	740
23761	5	369	2107	703
15659	3	4822	581	596
21498	3	5275	5280	539
903	5	30446	418	740
13486	6	2643	1614	740
26579	3	4097	2507	674
14203	6	21071	2107	755
11068	3	10149	5098	594
7533	0	24382	1724	751
23320	2	20852	1146	749
18636	3	11713	1842	674
25387	4	5761	3991	740
30890	3	7428	4232	773
1173	4	26496	1820	692
10558	0	16412	3807	696
23462	2	27932	325	747
22522	4	21195	2107	748
28426	2	6307	4833	700
12608	6	332	5046	661
24277	3	29910	4638	601
2501	5	21443	1541	710
23715	3	3485	959	401
18553	2	6414	2331	707
17324	3	4603	623	852
24928	6	2938	2107	740
31024	3	3631	1330	654
12001	0	26661	3045	746
11544	4	10088	2027	725
29513	4	8426	2107	749
24266	4	25514	2107	755
1783	3	25149	2339	305
2533	3	13325	2354	740
21679	3	3530	4384	700
28690	3	3924	1621	367
5623	5	16767	2107	752
23172	4	16153	2107	693
747	2	18551	5046	657
30809	3	19622	2107	471
29375	4	27124	1724	708
2607	5	18150	4405	695
26119	3	4922	4588	68
6821	0	8329	3559	699
6207	3	3918	4356	399
6708	5	24721	2107	720
23563	6	13065	4837	738
10415	3	18659	2997	641
24770	3	13325	3551	740
19001	3	4729	62	403
20183	5	25772	2107	750
15064	3	4206	2612	543
13510	3	4103	2518	406
14881	0	11424	740	709
1521	6	26909	4837	706
19628	2	27076	4361	707
2445	3	13325	4686	740
29376	2	25577	4318	730
7078	6	9480	4837	724
10424	3	3898	1614	387
21947	0	10288	3515	747
29686	6	21859	4403	694
26683	4	0	325	744
10095	3	20638	4809	709
9421	6	9270	243	692
11767	3	4807	4274	744
11773	4	21130	2107	705
952	5	25434	2107	747
10409	3	3407	4591	668
1693	3	4721	4075	588
18764	3	3962	2257	442
18840	3	3384	4453	590
28430	3	3168	4970	595
11546	3	6375	1595	543
1491	3	3103	4623	259
22222	3	4774	2016	535
19786	3	25221	2767	593
12424	3	4863	492	98
8819	4	26559	4221	740
23039	3	2629	331	666
21588	5	27269	1180	718
2911	3	3429	3796	477
26814	3	7658	1350	677
11091	3	24432	4966	594
23855	5	21152	2107	754
18770	4	7390	990	691
1356	3	5108	1253	593
489	3	13388	2136	747
8579	3	10290	3065	543
21622	3	4342	3077	319
5498	5	27149	5066	710
23200	4	27032	325	753
12980	3	4014	2311	607
15978	3	4113	1662	134
26617	4	8263	3395	680
13313	3	3642	3503	361
2977	5	11182	2107	718
29758	6	5321	4837	739
15841	4	14201	2107	753
11533	5	13802	2107	752
15715	2	27732	4833	751
13419	3	4767	3334	600
22798	3	4926	530	675
18013	3	3952	2203	677
22862	3	10075	1597	596
17917	5	20453	2107	745
17391	3	4273	5067	510
24631	6	11560	418	724
14191	3	9862	2493	130
2613	3	25250	4296	495
18787	5	11760	2856	729
8465	0	25867	1138	753
21920	3	3308	1246	496
14175	4	16429	1614	663
22127	5	8426	2107	749
10060	3	4725	4405	194
9607	3	4143	4296	493
29679	3	3836	4017	728
8871	5	3	2107	744
9507	4	21093	243	707
21595	3	3631	59	654
6270	4	16970	986	669
29606	5	13754	2107	733
18013	3	20649	812	676
13538	2	27900	4361	737
28595	3	23503	285	798
21075	4	10117	2027	705
1001	3	10158	2024	122
30137	3	20601	5284	699
974	3	14036	1640	672
30976	3	25058	765	2
10341	3	19236	862	423
14164	3	4642	3915	539
10445	5	19320	2163	710
26352	3	25128	1891	40
7271	2	27803	627	696
16854	4	19183	243	699
12606	6	1585	2107	750
1204	3	4381	4252	636
15083	2	27056	3743	632
26266	6	7044	2107	741
11274	4	17009	2163	729
10063	4	12214	2997	677
24908	3	1210	2202	729
12671	3	3932	2100	455
25979	2	28837	325	746
570	3	110	2136	753
17541	4	25350	3935	695
16952	3	5145	5172	801
29004	5	2677	2118	753
20477	3	4546	3602	594
10612	0	25766	1231	665
19274	3	2171	3011	680
2222	3	23503	4548	798
22071	5	7111	4429	724
30245	3	3260	3732	509
10209	3	4979	2766	594
15363	3	3313	487	649
2146	3	4309	3022	593
17258	3	4125	2555	430
14393	3	18466	3743	646
18536	3	4029	3000	345
16185	3	3656	4733	631
14286	3	3562	467	385
14065	5	19410	2107	753
14625	3	10182	4769	603
12609	5	7830	2107	748
5542	2	24639	2107	698
1250	2	27806	1714	612
18524	4	1389	2107	672
1418	6	27829	4837	644
7868	3	25222	3728	445
6231	2	8655	4833	748
18102	5	17234	759	719
6474	6	30046	2163	684
1635	3	5185	4165	807
187	6	21927	2107	696
9491	4	298	3079	744
15248	2	20814	4837	705
7098	6	13048	4837	741
14508	3	4943	741	507
25483	3	3141	949	571
876	3	9197	1402	706
24567	4	1904	243	737
8749	2	26089	4837	683
14581	2	27024	4833	673
6807	3	25133	2424	387
2106	5	24650	2107	755
24553	2	25780	4017	738
14580	2	9770	4837	670
20363	2	16918	4837	743
23734	0	23476	2632	746
10015	3	3852	949	682
11363	4	28999	2163	696
30417	6	25426	4302	742
3026	3	25277	4719	403
1280	5	16770	4802	696
29301	3	6310	5157	705
12738	3	4709	154	595
22616	3	4689	1249	388
804	3	13325	4686	749
24559	3	3280	715	572
6078	0	17888	2879	745
22842	6	16592	5046	729
16167	4	8472	1368	688
25509	4	12024	2107	736
15376	3	5980	3578	662
21359	3	3255	456	428
25396	2	28775	4833	733
11448	5	26966	2163	711
23460	3	3959	4429	729
25681	3	25092	1286	341
9137	3	11638	3381	160
8693	3	22497	2736	479
16374	3	4780	5057	591
13895	3	4237	3080	542
1154	3	5191	1724	377
9173	6	5463	3251	741
30902	3	5140	892	764
17787	0	17786	1526	695
16946	3	10195	1571	625
23906	3	4480	3987	285
14823	4	22861	2202	745
23732	3	15315	3205	268
16961	3	3271	949	389
5968	4	9827	5212	695
9978	6	29315	2163	683
10768	6	24331	2107	683
11061	3	5101	5093	390
23606	3	24359	3545	648
10498	0	13219	3705	641
23777	5	418	2107	733
22571	6	6963	2107	742
5467	4	28132	1614	729
9979	5	21194	243	738
19832	3	10177	4300	645
18126	6	27147	2163	698
20325	5	28505	2107	729
11739	5	799	2163	708
17480	6	8962	243	713
2103	5	701	2107	731
13808	3	4945	4966	592
11911	0	15099	4112	740
22951	5	9705	2163	684
18699	3	4607	4010	352
17210	3	4766	412	600
1619	3	20590	4496	706
30730	3	3637	5182	735
22503	3	30626	1196	603
18127	4	6134	2163	696
7892	5	27468	4837	740
21085	0	13474	5289	681
15200	3	5244	3335	670
2787	4	23831	2107	704
10770	4	6952	2107	727
13377	3	3817	1780	607
29451	5	25361	243	733
9077	3	5729	2098	562
12270	5	2238	627	672
2646	6	11256	4837	743
15050	3	4418	3229	645
14085	4	11245	4429	754
9395	3	25520	2312	647
8080	2	21889	1810	519
15624	3	4275	3770	526
26065	3	3868	2764	592
9402	0	21957	3737	715
23823	3	58	4393	715
14354	6	16994	949	738
1234	3	3541	18	321
18233	4	26947	4837	699
18014	3	5223	1890	543
16956	3	5139	5158	131
29441	3	4919	4580	539
21947	0	14296	1594	748
10354	3	4759	1278	335
6349	3	10319	4707	645
7866	3	3297	4966	591
28253	6	12727	325	737
24517	4	7224	4813	738
12382	4	11790	4837	700
21791	3	5218	2482	147
11837	3	29177	4282	596
21508	5	27107	1177	745
14205	5	28772	2107	754
11569	4	29708	1368	688
18126	6	158	2163	719
8285	4	7248	2027	718
1406	3	1093	3519	575
13941	5	27929	2027	722
18176	6	18006	981	719
29507	4	11738	2107	697
19745	3	23503	53	798
30822	6	27473	3288	748
21948	0	19582	2038	738
15533	4	11242	2107	721
12977	5	22220	2107	680
1606	5	6999	3551	730
23335	4	15571	2163	701
7870	4	16501	2163	729
18545	3	13325	1527	740
13524	3	25155	2457	494
5526	2	27724	4837	697
10993	0	28812	2617	753
739	3	7500	236	674
11514	3	3909	584	302
11082	6	7608	4833	672
26135	4	19404	2107	687
30217	3	4681	1777	594
24057	6	30049	2027	719
17413	3	5121	5122	568
14277	5	16082	4405	701
18402	3	3413	801	676
10227	3	5204	882	789
29450	5	6568	627	730
15977	3	4329	2166	307
26126	6	13382	2107	753
23380	4	22160	759	703
11725	3	23503	4394	798
14735	3	4983	3855	600
7647	2	13189	4837	743
9098	4	10294	2163	690
22785	5	10851	2107	711
1687	4	28281	2107	750
30486	3	5140	892	764
21064	6	20570	4639	744
10233	2	28237	4837	680
28308	3	3853	1906	677
21519	2	1618	325	750
15849	6	27469	4837	718
29750	3	4690	4942	682
14542	3	29454	4929	593
2348	0	26194	2507	628
29380	3	4043	2364	744
10069	3	17995	224	400
30540	3	3642	1356	361
12734	5	2516	243	704
24317	5	5599	2107	753
133	0	26457	2300	743
14962	3	25116	899	480
18523	3	23503	53	798
12855	6	5357	4573	737
512	5	6150	693	741
1308	3	4173	4780	29
26023	6	29906	4837	751
2068	3	5190	2996	566
23086	3	5211	1114	107
8458	4	8792	3251	737
8392	5	19855	1180	737
7958	3	7658	1350	677
5316	3	29056	4809	713
26023	4	29906	4837	751
11091	3	4449	1931	594
20886	3	4590	2138	388
5329	0	12975	4194	652
7319	2	27237	4837	750
19835	3	20981	3891	733
11067	3	58	4393	715
16331	3	15302	4937	666
14618	3	20618	3395	675
24317	5	20238	418	754
10423	3	26767	1157	598
12313	5	20338	627	668
30400	3	3669	1473	440
8779	3	3494	3500	591
14313	3	7430	949	776
6416	3	3998	4410	383
13841	3	3440	2396	429
23879	3	5185	91	807
10381	3	23595	4184	297
24738	3	23503	310	798
11115	4	27132	4833	715
24772	3	13325	2354	749
20378	3	25206	3501	360
23907	3	13325	2354	749
1987	3	20668	2927	727
10795	2	8898	4837	725
9832	3	4664	243	557
30176	4	27233	4833	688
15237	3	3441	5021	594
19472	3	3073	50	646
10592	3	3434	837	444
14173	4	27242	759	725
29495	5	9498	2107	751
2094	5	24853	1012	725
29580	6	7256	2163	699
2106	5	21799	2107	751
13943	4	30057	1014	641
12136	6	1574	2107	748
8242	5	26090	1002	739
15656	3	7507	3352	675
30719	3	5141	949	723
23736	2	13432	2202	704
16321	3	25204	2202	339
6755	3	25215	2374	363
12277	0	6621	4837	730
16925	4	10624	4837	676
24811	0	3029	2098	635
21948	0	29150	940	728
17302	4	22965	1614	627
28472	3	5204	882	789
23341	0	124	2182	663
28994	2	30604	2467	528
15798	4	15969	759	730
26320	5	12684	2107	749
6644	3	3958	319	648
22937	3	3092	49	93
19771	3	4892	1742	594
7440	3	3531	2086	359
23250	4	16458	759	722
9327	2	27755	1614	741
8158	2	27240	4837	714
30235	3	3935	4837	624
20786	3	4225	2807	649
6238	5	1547	2107	693
26556	4	25884	2202	750
181	4	12677	2107	750
1111	3	3537	5136	592
7878	3	19212	3781	582
10376	3	5814	2062	353
20507	3	20659	3551	753
29255	3	5057	4972	182
1518	3	26063	4624	595
14810	2	25935	4837	726
9142	4	12640	4837	646
20164	5	1925	3551	703
8636	3	10144	2070	594
18764	3	4479	4957	444
741	3	20983	56	744
23225	2	21888	1810	523
2281	5	27830	4405	703
8116	4	22685	4429	742
23057	2	11573	325	737
19445	3	3396	2126	785
10095	3	4760	4111	585
7058	4	20446	2850	751
30772	4	28171	1614	717
30215	3	4477	845	10
20777	0	21022	622	692
16292	3	5874	4634	675
9421	6	349	243	708
6746	3	4756	4925	578
10067	3	3971	1367	318
22010	2	7008	2118	713
8012	3	3745	3683	592
30650	3	3574	4703	341
21879	3	24394	65	646
24697	2	27006	325	730
13651	6	13039	4837	682
28818	3	25204	4042	339
19958	4	2018	2027	708
2281	5	28785	2163	694
21650	3	3703	1260	595
2384	6	15571	5066	701
8780	3	6369	1614	647
11846	4	27655	4837	652
13938	3	4026	829	521
11540	3	4097	655	674
24087	3	1875	2724	753
22070	5	20045	4429	705
6439	3	3691	1529	389
2388	3	20596	4350	673
17465	4	7961	2997	683
10993	0	2228	4556	750
13941	5	223	2027	725
14186	3	3715	2163	135
5833	0	15955	4847	704
2477	3	13325	2354	740
21584	3	3833	1834	446
23579	0	26124	932	746
5487	3	4327	4407	537
18837	3	3241	2877	321
11787	3	11713	1842	675
10495	4	27087	331	706
14774	3	10090	2764	593
723	6	2946	4639	736
29460	3	4740	2744	589
29568	6	24293	4837	724
29187	3	23503	1402	798
14241	2	17018	4837	727
18290	5	17507	2202	707
12434	3	3619	1289	324
14384	4	2312	759	733
30766	5	29235	2107	745
1121	3	3482	952	158
29325	6	15689	2107	711
14950	3	22491	526	429
18798	3	3153	2163	228
9163	3	23595	4184	297
25752	3	6309	3374	703
19909	3	23503	2988	798
9456	3	10195	1571	626
177	3	3868	5027	592
13724	3	20374	3855	703
13532	6	20207	4837	747
21650	3	4709	3402	595
30492	3	4959	4232	760
6476	5	28786	2163	696
14812	6	17190	4837	746
14822	5	1596	4837	731
15205	4	21194	243	738
29850	3	5211	1170	107
19101	4	27748	4547	726
13883	3	4945	1520	592
12592	0	18498	3705	516
18726	4	10234	4833	742
30631	3	4020	2318	504
28407	3	25073	1471	393
1979	4	21676	2107	753
18798	3	4743	2163	224
16816	4	21164	627	715
18730	3	20983	56	744
14205	5	10828	2107	750
11250	6	6951	4302	753
19783	3	6375	5207	543
17647	0	29153	324	748
17800	3	5203	2136	811
22315	5	2130	2107	724
28808	0	19797	4312	750
9264	6	24626	2107	750
15365	3	7077	1386	650
14122	4	13239	4537	737
11052	3	3731	2586	544
15808	5	13328	4833	690
15153	5	24828	2107	755
24057	4	21385	2027	722
899	4	20742	990	737
18907	3	5124	2753	272
15237	3	3441	4250	594
20482	3	4868	4468	529
26329	6	11257	325	738
18698	5	24464	759	737
1607	6	16194	418	713
20361	5	30545	1157	689
9808	5	29956	759	737
10761	5	2467	2107	722
15096	3	4730	243	571
22100	3	4765	2163	530
10358	3	25182	2107	492
21874	3	5242	539	606
1125	4	24601	2163	698
11942	3	4836	4337	859
23063	6	15970	759	729
15977	3	4329	80	307
1026	4	253	4833	751
1255	3	3335	188	235
24255	5	7557	1614	739
25985	4	27877	4833	742
22413	3	3655	873	541
23606	3	24359	212	648
13426	6	15318	2202	736
18351	3	25206	2202	360
15965	4	6698	2107	677
24569	4	19257	2163	722
8158	2	27489	4837	715
13017	0	2962	1692	724
18425	2	27448	4837	628
30906	3	7428	4232	773
22012	3	25442	291	694
18782	6	28603	4221	726
28699	6	22336	1177	743
24581	4	26441	3178	697
22253	3	3246	2511	747
14373	3	3582	2727	357
23988	5	20941	2107	698
7723	0	25428	2275	751
25782	6	17248	1541	709
576	3	24416	2136	742
13912	3	4385	1945	592
14117	3	25020	196	477
12183	4	396	2107	712
187	6	5545	2107	689
12624	3	3718	1139	593
2079	5	28000	2397	672
18558	2	8827	4837	721
23298	5	26222	759	743
1683	5	19415	2107	730
20894	4	15589	2107	715
14169	3	4302	2991	530
23275	3	4568	5028	594
7308	5	10621	4837	746
18740	3	4401	3189	528
12697	6	24066	2107	693
1475	3	4138	2585	567
30918	2	13032	603	746
30610	3	4228	3608	587
18155	0	19856	2730	665
14927	5	7337	243	718
22954	3	1875	5074	753
12185	5	19431	2107	747
28432	5	20240	3141	744
19573	6	19586	2107	709
23057	2	28044	325	731
29078	3	4997	4806	417
18949	0	11	3275	657
11287	4	10215	2163	701
8698	3	19087	4837	602
28941	3	4533	2354	491
851	4	9704	1614	724
6227	6	6905	4573	707
22060	5	12099	2107	754
21162	4	12924	2107	754
23122	3	3716	1573	71
14973	3	3955	2000	593
22102	3	3695	1538	401
9373	0	6693	3277	746
18539	3	4530	3623	643
8649	3	29896	3638	613
10032	3	3200	298	15
24351	2	27607	4837	742
30122	2	28256	5066	687
6447	3	7578	3917	676
13772	5	1849	3649	731
11062	3	4208	2762	389
22928	4	22374	2107	754
14345	5	6577	2062	743
9429	2	23533	2138	746
15519	5	11236	3249	753
182	5	19916	2107	740
22247	3	24442	4681	751
15052	4	30038	1856	685
23395	6	12118	4833	737
21573	2	30056	325	739
13264	3	3151	5287	320
8257	3	5231	2667	555
25408	3	29391	4912	540
2360	3	13394	2138	653
11359	4	12257	2163	682
13410	3	3247	430	591
2068	3	5161	5216	565
22090	3	20690	2593	753
29998	6	28183	5066	698
22439	5	29596	2107	752
8751	3	4115	954	581
18456	3	4337	3195	426
18157	3	23503	4548	798
16396	6	21859	4403	694
12193	0	26239	1594	752
17921	6	2677	2118	753
16006	3	4098	3370	6
21736	3	26076	2383	519
21271	4	6163	759	726
14615	0	6285	517	655
19390	3	9860	2147	737
24200	3	4199	1849	589
20792	3	16318	2136	653
18119	4	16489	2163	708
19537	3	5029	4361	566
21527	6	334	4837	721
19575	0	21334	2759	697
24575	4	27026	4405	704
16660	4	22870	1614	746
25890	3	5279	5293	400
15660	4	12326	1368	689
17682	0	10717	973	727
18271	3	23595	4184	297
16077	0	25427	4302	744
17098	3	21982	3753	595
17040	6	17695	4429	738
20804	2	28214	4533	656
10420	3	3909	584	302
14321	4	8386	949	736
11910	0	11644	3923	745
16923	3	25544	2949	592
30630	3	25685	3383	871
8780	3	11212	4961	647
7185	5	0	325	744
13511	3	4295	1378	677
6416	3	25162	4410	380
14578	6	7438	2138	739
21545	3	3471	102	593
1305	0	10311	4017	750
26578	3	4164	462	864
8457	4	30425	4837	672
30611	0	19799	31	726
24645	3	8922	3262	459
15811	5	27488	2202	715
11912	0	29159	159	727
7435	3	7641	2675	88
19756	3	1018	3149	754
9960	4	21092	2107	726
