11097	3	4452	662	2696
24751	2	30464	702	2272
27755	4	30340	750	818
12786	6	31510	757	5188
31955	5	30516	754	5191
7501	3	14724	761	2542
2520	5	3076	764	2272
24750	5	31328	760	5191
7302	4	27238	695	3219
23950	4	619	745	3641
853	4	30768	667	5187
7446	0	11303	652	3675
33955	3	3628	664	574
26350	5	24620	715	2272
13036	3	4831	415	3667
9119	3	24932	501	3002
13775	3	27832	68	1222
23623	3	27771	490	209
34316	5	29397	760	4731
2651	3	22854	685	2331
16988	3	5093	455	3293
13786	3	13783	813	1224
22515	3	5422	659	5279
11732	3	4867	573	3769
7347	3	4447	581	2684
19708	6	32396	755	450
2668	6	27168	766	2272
25993	0	22751	722	4128
2615	3	22918	715	3620
7959	3	5090	518	4350
15683	3	27807	183	792
19402	3	3539	576	4010
8250	3	11075	608	3595
1246	3	5438	612	722
16471	6	6165	755	1073
16266	3	3802	604	2468
23169	4	23749	690	2272
11748	4	13205	662	5412
18467	4	25358	758	2186
26151	3	3419	125	39
22003	6	21620	758	2272
25567	6	31332	682	1852
2470	3	26059	812	4720
1057	6	27636	764	2272
18623	3	5309	687	1870
29434	3	14363	66	2375
26231	3	5217	875	4660
9278	3	5432	297	3902
15925	3	22644	734	1513
14833	3	27812	168	5377
6763	5	19528	768	2272
13061	3	27866	517	4128
22184	5	7078	706	671
14340	3	5189	523	2272
17878	5	8442	728	2375
20985	2	14514	748	1261
812	6	10128	760	2272
1879	5	2172	750	2272
25840	4	31213	698	1471
21032	5	19038	760	5191
33434	2	23145	753	348
16697	3	4812	555	620
16853	3	5298	680	4731
26501	4	17130	721	4528
20810	3	3700	359	4274
32230	6	241	737	2186
28811	4	19229	740	1066
7971	3	4931	603	267
9514	3	21172	614	3745
15273	0	26187	682	2930
23060	3	5301	626	4824
25753	2	24268	528	1944
23520	4	13392	764	2272
24779	5	14276	730	2272
17729	3	6334	758	4701
34601	3	3873	369	2250
11026	3	8232	688	4196
26340	4	23304	728	2272
32555	3	28216	706	313
34378	3	60	727	4719
8778	3	5413	606	3908
25674	4	6061	761	5191
33026	6	14775	732	2334
18886	2	30865	704	5187
25307	3	3525	496	2272
16045	3	3978	146	4494
26413	5	17353	741	2272
28088	3	3851	4	1410
14554	4	23121	754	2334
17319	4	19	744	3641
10146	6	11925	766	2272
17528	0	29427	730	4910
8336	3	4359	757	2461
20981	6	13190	732	4654
29164	4	17672	763	2272
22273	3	4622	22	3067
2116	4	957	725	2272
19563	6	24396	675	2272
19160	4	18234	638	1730
7207	5	13494	753	348
20430	2	31260	761	5166
28705	3	3716	606	2277
18307	2	24346	680	5187
8476	4	2088	754	818
34235	3	4997	815	4545
20808	4	7974	751	1087
7333	3	5151	406	3538
10712	3	4630	196	1955
25211	0	17774	673	1661
14379	4	29315	752	2272
33030	5	21865	697	2334
25160	3	4879	616	4977
16857	4	10875	712	4731
25506	2	31027	681	5191
23929	4	10221	730	5191
10663	3	28026	208	743
17026	4	9187	740	4756
26709	3	4454	377	2699
14216	3	4742	659	4024
14520	4	32118	755	4306
18573	3	6334	758	3731
33276	3	4073	688	1730
12259	3	28325	606	5395
26915	3	14724	761	1636
2745	6	28205	763	2272
16929	6	27312	729	1074
10516	4	13504	752	3641
13037	3	22950	688	4303
16583	3	5042	605	910
22391	5	28579	762	2272
27234	3	26059	812	4885
20775	6	33529	729	5191
2023	6	6664	741	5187
16184	3	3769	204	2334
16474	5	31825	748	2325
11692	4	11693	741	4685
2905	3	3609	713	517
15351	3	29629	555	3243
29470	3	6343	682	1030
26074	4	14491	717	5191
7596	3	22952	765	2315
13959	3	4275	585	2239
16183	3	5115	354	5296
18485	6	18400	751	5187
24850	6	1810	703	1072
1234	6	28927	706	1730
6829	4	32070	699	2334
7302	4	20702	696	3219
19734	3	14724	761	2542
19353	3	3521	578	478
12057	3	8282	332	2570
2456	3	3412	640	4827
2078	2	9075	724	1852
29358	2	22808	708	3561
25211	0	19668	757	3283
32109	3	3487	329	5676
25131	5	26498	760	4685
2027	4	18226	700	4870
25806	2	5786	652	5187
9101	0	8258	759	1352
10678	2	32938	741	5191
34374	2	5773	727	530
22114	0	3396	622	3519
3003	4	15457	764	3810
19419	4	18543	702	1730
33577	3	4506	422	4830
27425	5	1822	710	2272
28273	3	2092	765	4727
25899	3	12844	165	3627
24400	4	28308	763	2272
28662	5	14918	755	4640
13266	0	27420	765	4756
21232	4	2401	748	2272
23760	4	33439	752	2272
15635	4	18205	678	1063
25456	3	4731	256	3395
34580	3	5183	371	2630
19984	3	17946	407	3976
14243	3	5666	357	602
25216	3	3854	638	4127
29448	5	27587	748	2375
12728	3	3740	583	1993
17010	4	30984	736	1067
22296	5	31378	710	4729
32109	3	27889	326	1866
32858	4	10142	755	2272
17305	5	31287	725	1264
20613	6	13279	733	5191
33095	5	19216	754	1730
15028	4	9374	718	2272
13937	3	4066	605	1220
6871	0	33215	752	5377
10652	6	8394	743	3913
24334	0	7612	759	2480
27425	5	2955	695	2272
8331	4	10092	699	1471
28317	0	32779	704	2939
13725	3	25495	74	3592
16153	3	22865	686	717
15035	0	22819	733	3600
23614	3	4015	542	1562
30499	5	23167	753	810
519	3	22936	758	3124
20979	4	24221	748	2272
32331	3	11232	587	3528
19323	3	5616	555	2032
31979	0	1633	762	671
21188	4	30861	738	4884
10433	6	8317	700	260
14353	6	9805	725	260
12964	3	4661	186	512
13856	3	27922	61	2914
31517	2	294	719	348
17655	3	14724	761	1636
27280	4	17231	721	2334
1874	5	18348	734	2272
12624	4	32261	756	2272
32414	4	1	709	2334
19525	3	14794	759	104
26419	3	5646	718	4619
27464	5	14144	764	2272
527	3	12851	640	1556
12301	5	18162	674	1730
10022	4	31390	668	3971
26858	6	30685	764	3487
15632	3	4348	529	1451
18069	3	27777	599	290
24723	3	11184	521	3520
8351	3	4828	573	3658
20373	3	5053	524	2185
7736	3	29271	409	561
24499	3	3431	685	2331
16738	3	3843	551	900
16795	3	4544	333	219
33553	3	5422	659	5279
22535	3	5330	375	1018
27041	0	30044	751	3831
22090	3	22480	453	888
25311	5	28314	704	3219
33669	0	3344	629	468
11828	3	4993	463	4113
23380	0	14892	693	2083
9946	0	13999	665	354
16658	3	4976	571	4968
28795	5	30067	718	354
1037	3	115	767	2542
20817	3	4850	450	3976
6573	2	33371	742	5191
27704	3	27838	821	4884
18552	0	14729	713	3913
6859	6	32187	755	3889
21913	3	1138	758	2233
17993	3	4175	684	3641
21705	4	22371	748	2272
8997	5	28935	751	1075
13014	3	3797	663	952
20787	3	4772	540	1195
27697	3	14724	761	3810
16014	4	22503	751	1650
6318	3	3672	129	672
13705	0	22125	673	3519
29565	4	31862	752	1506
16227	2	21633	734	2515
14840	5	369	713	2375
20306	5	7646	721	3810
31835	2	24176	745	818
2639	3	4595	556	3230
26627	5	17164	717	2272
26658	2	30584	756	5191
32904	4	15459	739	2272
33256	5	29632	763	5191
11836	3	4387	532	1225
25291	2	30909	754	5191
26872	2	28924	755	5191
6278	2	30427	754	5191
32497	2	30662	739	2272
21866	3	4682	538	3253
33968	3	4121	604	1807
10784	5	14437	729	2334
31995	5	28748	729	5187
3303	5	27589	724	2272
7172	0	1726	639	3079
33871	3	5485	387	4482
10714	3	5422	659	5279
17499	4	33967	766	2272
28671	0	32186	736	4772
12192	3	5157	399	5446
1241	0	22747	680	5452
10299	4	25473	750	2334
29054	3	5574	669	94
18871	2	25408	741	5191
17807	6	19378	702	2272
1253	4	893	718	1584
29093	4	18805	681	1059
28156	3	27891	465	4494
33708	3	4764	163	5588
21771	2	30055	719	4685
2584	3	26059	812	3209
25835	4	8212	706	5191
28260	3	5522	584	2398
12940	4	14568	684	2272
18667	3	12852	662	181
22615	3	27945	330	2724
20266	3	4466	688	3135
29532	4	31058	709	2330
22400	4	6255	767	3066
7375	3	4661	186	3170
1634	3	33923	662	3803
1815	6	24573	752	2325
25947	2	31398	737	2306
22031	3	18074	665	5126
11097	3	4626	315	2334
13785	3	4412	496	278
11049	4	7583	752	260
20309	4	3132	689	2272
13595	4	19656	697	5435
3231	3	3771	489	3927
21542	3	22867	755	2304
19735	0	18116	708	4577
34037	3	3987	372	4918
29450	4	31960	759	2375
20753	6	14767	754	2186
1579	2	30704	731	260
34556	3	5346	342	1323
25117	3	27898	449	1873
17593	3	4199	630	1584
32639	2	30924	674	348
12366	6	29718	750	4958
26994	3	5690	743	3163
20810	3	5680	358	4054
18141	3	27901	176	5103
10638	4	33468	734	2334
13349	3	27107	674	5540
1294	0	21716	694	3107
7850	6	23791	739	260
13479	3	4022	732	1605
12606	6	9624	748	5191
8250	3	33191	609	660
11642	3	3770	557	896
9042	6	10573	732	4654
29331	2	31166	591	1318
20236	3	5196	827	4613
27315	3	5615	315	2016
18366	5	11234	732	2186
7719	3	3668	643	4685
7383	3	27111	400	3533
25267	3	29606	606	502
23652	3	12357	660	2768
32733	3	15177	732	2360
10546	3	4543	505	2896
14484	3	45	716	5162
15417	5	9910	749	3971
16593	5	29868	720	1066
187	6	3079	699	2272
17048	5	34099	721	2272
24647	3	3535	554	309
32670	4	10117	712	2272
34418	5	28621	752	1018
10964	5	24599	738	671
19525	3	14794	751	104
27744	5	24794	760	1068
23578	2	912	739	348
31842	5	2209	729	4729
33199	4	28304	741	2186
23601	3	3404	688	3592
7518	4	34127	729	1018
13184	4	14599	740	5191
33059	2	1179	682	4640
13941	3	12925	686	702
20149	3	21315	618	2142
26757	3	3792	1	4064
8956	3	7754	697	4998
7332	3	28340	465	1436
33777	3	4248	555	3280
21913	3	1138	744	3382
26062	5	16967	734	1066
13363	3	4112	19	1482
17907	3	4825	357	3646
16716	5	30188	737	4010
1927	6	5968	766	4306
12937	3	26059	812	332
33750	3	4025	603	1609
15364	2	21083	767	5191
12312	3	80	699	1259
17040	4	422	722	2272
33283	6	24171	702	1018
25602	3	4860	400	3751
14605	6	12386	754	450
10981	4	8057	737	2334
17481	3	19036	686	3745
24198	5	6119	727	2334
11132	5	18188	720	1730
12284	5	8626	695	1730
27522	2	390	749	5191
14548	5	24223	751	2272
7682	6	10402	736	5191
28713	3	28062	405	5346
25352	5	28298	744	5191
19611	0	22687	745	1683
14371	3	4443	587	2674
19666	4	436	754	2272
16327	3	5471	605	971
16170	3	4310	605	2156
26051	6	28350	753	1261
25452	4	31424	693	2334
14959	3	4784	450	4871
9019	6	33834	763	5166
13726	3	27763	145	39
6010	4	17395	730	2272
17035	4	24065	689	2272
524	6	3138	764	2272
20771	3	27784	21	465
29054	3	5574	669	1761
23816	3	29686	610	1240
19346	4	254	695	260
15654	3	3863	540	1202
549	6	34083	699	2272
17585	3	4633	821	4884
8243	5	17682	742	818
9234	6	7170	760	5187
19838	5	18362	729	2272
12959	5	12703	723	2334
13255	3	5530	775	5576
7594	3	22952	765	2794
6103	3	21172	614	798
28270	4	1788	693	4756
10018	3	3507	607	227
20677	4	19684	768	5126
24909	5	3111	760	2272
22251	6	12708	726	3528
33583	4	9798	743	5191
7015	6	1841	698	2334
897	3	4622	22	4992
12294	2	19411	622	1730
33021	4	2209	729	4729
12348	4	33348	704	1471
32402	3	7496	605	973
1896	3	4187	741	4306
10557	3	4278	378	2244
5767	5	30712	753	2301
25198	3	3465	74	152
13771	4	21433	732	1730
1367	2	24556	753	348
24724	3	11173	606	3908
23170	4	17255	727	2272
33403	3	34429	786	4603
34017	3	76	740	4986
22206	6	10221	730	5191
34104	3	26059	812	1506
10025	4	14639	657	5191
8640	0	9425	748	3187
21269	6	464	766	3810
3295	2	13149	753	3810
26630	6	33483	697	3219
5834	3	4408	522	4692
1574	4	19686	655	5191
16624	3	4408	522	4692
23180	3	27114	606	3908
17222	4	23817	752	2272
22429	2	31269	712	1841
29450	4	31960	745	2375
21047	3	4299	78	2049
10337	3	5197	577	4614
33269	6	11880	677	5191
12937	3	26059	812	1506
26373	6	20591	683	4729
26273	3	3524	657	281
25972	6	8267	743	2306
25612	6	17928	754	2283
808	6	3269	748	4978
33696	3	3705	605	669
26504	6	19833	680	2272
13729	3	5244	100	527
32248	3	5578	822	4472
6386	3	27957	452	4306
7017	5	25712	707	2334
26018	4	26893	764	2272
12300	6	19018	705	1730
26558	3	27889	326	3366
21497	6	11966	754	2272
29161	4	15573	725	2272
18632	6	30402	732	5594
31847	4	9705	715	2334
29747	4	30223	759	5191
13700	3	4258	574	5508
8972	5	24790	754	2272
18134	5	28492	762	4212
26032	5	30506	711	5435
7525	3	4264	671	1990
16608	3	5039	519	5461
8741	6	23140	733	348
14678	5	7208	765	2272
1820	3	26059	812	4720
15895	4	25463	754	3641
12422	3	14724	761	1636
25242	4	23771	722	1650
14826	5	17442	752	2272
11629	2	33353	752	1730
7552	4	11547	680	5191
9510	3	3872	712	5143
15697	6	3109	767	2272
25779	4	18224	734	1852
9978	3	3869	160	1163
26414	5	15184	750	2272
8089	3	3422	95	5126
19059	4	23499	720	5594
23671	4	16591	708	1264
32879	5	17386	762	2272
12787	6	2361	745	5191
9763	3	17947	595	4647
26217	4	30002	712	5435
34504	3	3787	658	919
17348	3	5410	601	2951
27751	4	18294	761	2272
16198	3	4222	604	2098
33688	6	9245	706	5191
18876	2	22818	745	5187
17127	3	26473	116	4425
13138	0	22113	766	3434
12337	6	14657	752	4731
2907	3	5460	438	3047
1634	3	33923	660	4209
17655	3	14724	752	1636
13449	4	443	724	2272
27389	4	17374	708	2272
25801	6	6442	728	2226
29450	4	31960	753	2375
10766	2	31738	738	3913
13676	3	5403	412	4736
26565	4	10449	762	2272
3092	4	19839	743	2272
11472	3	28024	397	383
7290	6	6031	719	2272
28544	3	47	718	5403
16073	0	12899	679	798
24051	3	27870	492	964
23875	3	4867	573	3769
33987	3	5530	775	5575
11391	6	8028	703	1070
23745	5	14418	721	5435
2965	3	22852	751	2304
17219	4	32714	712	2272
10878	6	3080	764	2272
1782	5	7898	763	2272
15147	6	2546	754	1730
21943	3	4506	422	1544
3379	3	4911	17	3554
29633	2	22599	753	5191
25863	3	5035	603	4166
21511	3	10831	749	2470
12078	4	29275	705	5191
26357	2	9668	748	5191
6189	3	26762	606	1136
6166	4	14282	716	2334
7742	0	23976	753	3009
28442	3	27797	502	682
11800	4	25670	749	2375
8182	0	33358	762	5191
16183	3	5117	327	3520
19797	5	17984	760	2272
26571	5	429	722	2272
1778	5	13897	763	2272
26675	4	17877	721	2272
19846	5	22699	757	2272
11582	3	14759	523	5034
20381	3	26059	812	332
26375	6	25343	749	2272
20948	3	3986	547	1456
1301	3	8366	680	1169
20757	5	9690	701	5435
16709	3	5108	583	260
29336	3	5683	436	5354
12021	3	4070	501	1776
22312	3	3441	570	83
11473	3	3745	373	181
18108	4	21643	749	4701
12354	0	21379	757	4685
661	3	3417	720	5109
19573	3	5006	492	5047
22033	4	32268	717	4324
2482	4	17296	740	1852
12044	4	13474	742	2272
21598	3	3438	654	76
18608	4	1822	710	2272
18460	6	31488	761	5191
24334	0	32186	736	4772
2868	2	31289	694	5187
6634	4	26662	766	2272
24747	5	10137	736	2272
27429	5	21726	730	2272
22114	0	12093	616	3136
11659	3	5264	469	4800
26273	3	11209	660	745
7935	5	11693	739	5191
21043	4	33499	757	4701
17809	4	13379	711	2272
13154	5	31589	757	450
10974	3	3629	685	764
21762	3	14724	761	5029
19523	3	4562	601	2605
23632	0	21966	756	5396
18012	3	28016	388	3976
15100	3	5255	402	4806
21709	6	21725	721	2272
28317	0	2926	711	1588
31814	6	24559	749	3528
16588	3	3449	659	4676
12248	3	22884	712	5363
16563	5	28575	762	4731
12720	5	12063	766	2272
20590	3	22902	713	4709
6644	3	12845	582	4977
22005	3	22952	755	2315
33956	3	28062	405	5618
6983	0	28904	499	4800
7556	4	441	696	2272
1945	3	4379	516	2501
21768	6	10908	760	348
10273	0	33420	742	3883
2302	6	18937	744	5272
17016	3	6469	674	3895
23077	3	6469	674	3839
2310	4	19082	731	260
13137	0	18333	740	2778
16445	6	22777	698	1730
20549	3	27951	252	942
13717	3	3632	605	2545
17224	6	19392	719	2375
33429	3	31746	782	202
7634	3	5598	526	265
26787	5	19205	764	2272
2012	4	1899	708	5435
29477	3	4747	686	700
19671	2	30300	713	4870
12099	3	4026	605	1610
14340	3	4966	523	3835
11678	3	3708	507	3971
21219	4	27372	753	3810
32669	5	32022	700	2272
23790	0	33215	752	860
17286	3	8169	686	2875
12448	5	32078	705	2334
21080	6	749	750	2283
2555	3	3960	684	1999
7193	3	3574	869	1195
19234	3	31579	606	3393
33918	0	11311	653	5191
13136	0	3294	753	5191
21074	3	3458	620	2543
22999	6	26986	757	1058
21464	3	5388	818	3370
19696	4	18221	756	3560
7526	3	5530	776	956
29520	3	27773	33	215
11016	3	4492	580	4128
33088	0	22027	677	2936
33541	4	6289	742	1261
27715	4	33415	756	2272
29542	3	22	602	1802
26367	5	21524	755	2272
32529	5	7311	727	3810
32879	5	32787	757	2272
15356	3	4947	606	3784
2178	4	13814	721	1730
17654	3	14724	752	3810
33435	2	14040	750	2186
13741	3	3703	605	5450
33683	3	3754	326	1477
1015	3	18074	665	2304
6760	5	21985	701	2272
31775	4	28621	751	3889
16356	6	11693	758	4685
25250	4	800	766	2272
1782	5	32234	763	2272
5858	6	29036	753	4756
23906	2	9711	740	818
2423	5	23775	679	4729
17021	3	5483	360	2933
9498	4	33913	766	5191
19634	6	24794	764	1068
7292	4	29684	724	2186
27307	3	26059	812	56
15947	6	23210	744	2186
8640	0	9425	748	1360
1691	5	3076	764	2272
19127	5	32737	736	2272
31985	3	26059	812	4885
20930	4	34205	713	818
29538	4	23434	753	2272
34431	3	27418	671	4210
10637	3	6342	684	4475
18410	0	20577	757	348
22316	5	33852	763	4306
26180	0	24201	673	5107
32858	6	23200	762	2272
28230	3	727	546	781
18297	4	30689	705	5435
15109	3	4913	451	4306
16617	3	32520	669	5218
22636	3	5597	803	946
6377	2	31481	744	4306
11852	4	19942	733	2272
25806	2	348	651	5187
16820	2	12646	755	5191
17653	3	17830	742	1277
25967	3	1278	106	1730
13717	3	3929	605	1280
25093	4	30292	752	2325
17493	6	21814	703	2272
20153	3	22239	699	3558
29360	4	12391	715	2272
26457	5	11930	716	2272
1263	6	12503	731	5435
13046	4	12064	698	1471
10769	0	2830	709	326
14149	3	32238	760	375
6386	3	4268	452	2222
21997	3	14724	761	5029
10636	0	28683	667	2335
2535	5	26239	718	2334
9905	2	29844	670	5187
1420	3	4426	554	522
15656	5	2581	681	1730
10963	6	28477	703	3219
12046	4	11972	766	2272
10487	0	6250	745	4802
14044	3	4115	374	1790
1559	3	1219	587	3775
22720	4	28804	683	4729
838	4	23237	696	3219
1168	6	9548	719	1730
29414	4	10149	754	1506
33775	3	27823	398	1010
23081	0	14093	659	4319
15532	5	7249	751	2272
18080	6	30506	711	1471
12987	6	18348	734	2272
13137	0	28583	667	1476
6879	3	22973	688	2012
12098	3	27840	759	4884
28202	4	1875	731	2272
25806	2	29986	649	5187
1874	5	19574	740	2272
5868	3	4892	532	3860
33624	3	28665	533	1711
26273	3	4736	659	1730
21663	0	26128	666	3852
1074	5	22849	767	450
22033	4	32268	717	4654
16231	3	5039	519	5461
8204	3	5525	520	5526
10373	3	11203	638	3084
17020	3	29577	688	1580
2273	2	11231	683	5155
33062	4	18586	708	4729
15685	2	10395	496	1730
22423	4	31960	748	2375
8839	0	21959	759	1963
26514	5	2602	765	3810
17199	5	12391	715	2272
16074	3	27122	606	4384
13690	3	28673	574	4792
32107	3	5167	346	2443
28137	3	8230	784	1018
14990	3	22894	687	3504
10429	6	14899	717	2334
17659	6	9184	690	2272
15699	5	29707	749	2272
16429	5	26975	738	2272
20913	3	3549	803	294
15250	2	33478	757	2304
24334	0	23009	738	3140
34091	4	9114	756	2375
2407	3	3559	48	4520
17514	4	30652	695	2375
22202	4	14082	759	5187
16199	3	4240	236	4891
26646	2	30214	752	5191
12570	5	22653	757	2334
18639	5	22132	766	2272
14812	5	12503	731	5435
12966	3	96	758	2339
11384	0	18815	761	588
16760	3	22930	739	3146
33561	3	4796	506	4815
6534	3	90	757	2542
13967	3	4517	847	4731
26363	5	27458	688	2272
25020	5	3250	718	2272
20918	5	19045	759	2272
11726	5	13618	693	5435
26588	3	27905	80	2516
28633	6	17385	755	2272
12126	3	33023	688	533
21939	3	11167	604	1745
15961	6	12413	750	348
542	6	20632	767	3810
7936	3	4307	689	2340
17087	4	29021	725	2272
16667	3	32746	552	5272
29061	4	7498	756	2272
7904	5	31744	725	1730
10297	3	4135	337	527
17655	3	14724	752	2542
12495	3	4274	829	4701
15634	3	4781	535	3450
32978	6	21824	755	2272
18866	4	8288	755	3889
33128	3	3674	258	3392
9774	3	27857	519	5465
13113	2	8239	750	1852
17210	3	3408	757	4756
27462	6	9661	768	5191
6386	3	4014	452	1560
34041	3	5162	359	3269
19561	5	10117	712	2272
15698	5	24794	750	1068
20440	5	18276	689	3219
10974	3	5209	685	4645
20737	6	12649	715	1064
8623	4	33314	748	5594
24887	3	3932	502	1312
23823	4	17235	729	818
13585	3	4973	542	3262
14652	3	14724	752	1636
7742	0	23976	753	2620
31700	3	4679	604	5329
1434	5	31010	754	5187
20298	4	29655	754	2301
29217	3	5533	341	2375
19137	3	22925	696	5302
17580	3	5566	759	5568
12516	3	113	765	4950
3304	5	26614	730	2272
20900	3	5099	600	4372
10421	5	31033	713	4729
16861	3	3783	606	4564
13514	3	6927	294	141
20835	5	19018	705	1730
22827	0	20231	763	4850
20795	3	6940	598	1990
8384	6	2791	745	2272
7392	0	11548	638	3912
20052	2	18975	749	818
11369	5	19025	728	5191
32155	3	3981	126	1445
3218	3	26059	812	306
16577	4	19730	682	1074
7389	0	34532	670	4128
13427	4	9311	740	2272
15342	3	5269	605	4832
16506	3	3999	562	1770
9976	3	729	500	2018
16706	3	27886	554	3219
6082	5	8442	728	2375
27234	3	26059	812	427
18637	4	23467	727	671
10506	3	6919	659	1730
6295	3	3633	407	5166
12642	3	5456	809	4227
7419	2	12914	737	5191
19113	3	4639	534	3130
24334	0	33426	755	5421
10552	4	19559	662	1852
33250	3	22894	687	3497
28998	6	28096	757	2272
8079	3	8306	90	2880
28257	3	5255	402	1891
17109	2	14566	755	1650
1013	3	5193	655	4605
19921	5	27011	699	3219
16045	3	3978	146	4749
8718	4	30770	709	5191
10146	6	19046	761	2272
16603	3	2092	765	2929
7881	6	375	754	1127
1239	6	30818	725	1730
20446	3	5430	603	1610
8631	4	26984	754	1058
991	3	4467	646	3634
19106	4	33399	741	1018
14467	3	27896	576	3815
24139	6	30706	715	1730
19289	4	239	736	1070
28852	3	4306	604	5031
8652	4	21930	725	2272
32178	5	23167	753	810
14932	3	4470	689	3472
23353	5	9185	682	2272
27247	6	22641	744	4306
15357	3	2368	454	4734
2460	0	9010	679	4474
10027	3	6688	307	1500
15016	2	8207	674	5191
18151	3	4499	682	3083
19440	4	31593	754	3889
15926	3	5420	576	5644
16557	3	19000	523	346
24334	0	29426	753	4910
12642	3	5456	809	2329
24962	4	14418	721	5435
12008	6	32162	727	5191
34506	3	4725	565	4318
31874	4	22573	743	671
19687	3	3987	372	4918
16336	3	11092	605	5329
8393	0	15775	761	5191
7746	6	26820	743	1650
3390	4	462	743	2272
12578	3	4964	687	4000
28637	5	26509	761	2272
7697	4	14019	750	5191
33291	4	11224	703	1059
17310	2	30839	742	5191
13136	0	12935	737	1007
14292	3	24948	491	2942
9356	5	14901	763	5191
24505	3	27955	536	2000
9558	6	2426	740	2272
33175	0	20241	669	3796
16414	4	19230	749	2186
18307	2	26933	676	5187
2752	3	14724	761	1636
21456	4	9751	757	2272
31785	3	15871	210	3605
25988	3	6897	168	806
8250	3	11075	608	4805
24963	3	4721	11	907
18482	6	21158	753	2186
23105	3	28020	430	4873
27397	3	4187	740	4306
15566	6	947	750	4756
22115	6	7269	678	2272
18301	0	22027	677	4640
1595	3	17960	665	4635
21913	3	1138	758	2837
25592	2	7133	755	5191
15327	4	30468	713	2272
11499	5	30820	754	4622
28779	3	5368	212	1941
12515	0	16978	759	5125
34328	0	12932	758	3889
